t,label,x_kf_acc,y_kf_acc,z_kf_acc,x_kf_lin,y_kf_lin,z_kf_lin,x_kf,y_kf,z_kf,acc_mag,lin_acc_mag,magnetometer_mag,pressure_hpa,x_kf_acc_mean,x_kf_acc_std,x_kf_acc_min,x_kf_acc_max,x_kf_acc_median,x_kf_acc_skew,x_kf_acc_kurt,y_kf_acc_mean,y_kf_acc_std,y_kf_acc_min,y_kf_acc_max,y_kf_acc_median,y_kf_acc_skew,y_kf_acc_kurt,z_kf_acc_mean,z_kf_acc_std,z_kf_acc_min,z_kf_acc_max,z_kf_acc_median,z_kf_acc_skew,z_kf_acc_kurt,x_kf_lin_mean,x_kf_lin_std,x_kf_lin_min,x_kf_lin_max,x_kf_lin_median,x_kf_lin_skew,x_kf_lin_kurt,y_kf_lin_mean,y_kf_lin_std,y_kf_lin_min,y_kf_lin_max,y_kf_lin_median,y_kf_lin_skew,y_kf_lin_kurt,z_kf_lin_mean,z_kf_lin_std,z_kf_lin_min,z_kf_lin_max,z_kf_lin_median,z_kf_lin_skew,z_kf_lin_kurt,x_kf_mean,x_kf_std,x_kf_min,x_kf_max,x_kf_median,x_kf_skew,x_kf_kurt,y_kf_mean,y_kf_std,y_kf_min,y_kf_max,y_kf_median,y_kf_skew,y_kf_kurt,z_kf_mean,z_kf_std,z_kf_min,z_kf_max,z_kf_median,z_kf_skew,z_kf_kurt,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_median,acc_mag_skew,acc_mag_kurt,lin_acc_mag_mean,lin_acc_mag_std,lin_acc_mag_min,lin_acc_mag_max,lin_acc_mag_median,lin_acc_mag_skew,lin_acc_mag_kurt,magnetometer_mag_mean,magnetometer_mag_std,magnetometer_mag_min,magnetometer_mag_max,magnetometer_mag_median,magnetometer_mag_skew,magnetometer_mag_kurt,pressure_hpa_mean,pressure_hpa_std,pressure_hpa_min,pressure_hpa_max,pressure_hpa_median,pressure_hpa_skew,pressure_hpa_kurt
181,street,0.50837,5.55672,7.52671,0.18161,-0.39918,-0.24415,-22.26486,-43.72086,-24.42782,9.369468535589412,0.5019323530118376,54.80835684374784,1025.4,0.5047393333333333,0.8133346660971739,-0.53551,2.97398,0.283185,1.267107976096722,1.5818093056838762,5.030893333333333,0.7163861045088277,3.99982,6.37669,5.165455,0.08616089971065385,-1.4027046946683552,8.279529,0.5310391105951876,7.14819,8.95446,8.283085,-0.3857261384882272,-1.1315579503797628,0.031282666666666674,0.2602029655392156,-0.54707,0.6064,-0.00368,0.09847217851340545,1.0880908215831442,-0.08790800000000001,0.22315169730399767,-0.6327,0.42268,-0.052885,-0.3484780210395518,1.5656958055590653,0.021386999999999996,0.19563278952917246,-0.38946,0.64142,6.499999999999995e-05,0.82687465322465,3.002645934946861,-19.249944666666668,4.552832647836404,-31.52474,-11.01695,-18.01886,-0.9044804365331647,0.6028808504785275,-22.099350666666666,8.592352023046478,-46.39261,-11.93269,-19.34619,-2.046109087610255,3.7980689389923805,-39.828685333333326,5.980963555371393,-50.46929,-24.42782,-41.271384999999995,1.1119898184318755,1.8169838289941616,9.771957386534325,0.18269871983186955,9.270869039022179,10.179783600548687,9.785368850426844,-0.6998215149706222,2.3185934924996765,0.29166478719378125,0.2779433965220496,0.026941503298813896,1.071987546802667,0.18299804813721673,1.0909692560681146,0.6363659000226558,50.51672462833702,4.469530227616087,45.64850718771097,62.0329044728465,48.75227733044245,1.5310870264564833,1.2417657182641146,1025.3242857142857,0.049173055812934484,1025.25,1025.41,1025.3049999999998,0.47447581404649186,-1.1152046481846072
182,street,0.72075,5.73072,7.80383,0.34409,-0.40834,0.17104,-19.57323,-40.78928,-23.03995,9.708779271865232,0.5607086278094889,50.77121223246299,1025.39,0.517034,0.813732442075954,-0.53551,2.97398,0.283185,1.2176181557359542,1.4861810233233634,5.034772,0.7199601320829961,3.99982,6.37669,5.165455,0.08183490562138536,-1.4235014020613972,8.270032333333333,0.5370819385357025,7.14819,8.95446,8.283085,-0.3400258023244285,-1.2336545822242186,0.041856000000000004,0.2663894728374615,-0.54707,0.6064,-0.00368,0.02394125232593326,0.7557522353781588,-0.10018,0.2304406846711838,-0.6327,0.42268,-0.059595,-0.244764337615909,1.0518762290321488,0.024528666666666664,0.1973028380999595,-0.38946,0.64142,6.499999999999995e-05,0.7701732114938837,2.74628434812995,-19.297029666666667,4.548481271479131,-31.52474,-11.01695,-18.01886,-0.8743245663826147,0.5754840423345687,-22.636359333333335,9.238290446278052,-46.39261,-11.93269,-19.34619,-1.7642884652636506,2.2165659522565417,-39.377012,6.702133179343047,-50.46929,-23.03995,-41.271384999999995,1.149880663142756,1.210091584797373,9.767165552706498,0.18239742812461315,9.270869039022179,10.179783600548687,9.781918684290346,-0.6235519675292421,2.274723034668743,0.30733032344778877,0.279468460158919,0.026941503298813896,1.071987546802667,0.23812400489914454,0.9395280963825952,0.31036484156445615,50.6182553353138,4.4384205059691215,45.64850718771097,62.0329044728465,48.78488240174304,1.4991648023907003,1.2035065159181737,1025.3292857142856,0.048452234701816095,1025.26,1025.41,1025.315,0.40459810455383766,-1.3511227777094252
183,street,0.9265,5.89971,7.73198,0.49703,-0.20678,0.0846,-18.82055,-37.929,-23.50526,9.76977456518317,0.5449348119729552,48.428497715395835,1025.37,0.5533736666666668,0.8065959598532639,-0.53551,2.97398,0.317445,1.1323505940490632,1.391181696351635,5.042169666666666,0.7278914245838065,3.99982,6.37669,5.165455,0.08304110850926211,-1.4514576243429351,8.264581666666666,0.5418228430418541,7.14819,8.95446,8.283085,-0.32281866838169654,-1.2904163300074394,0.059091666666666674,0.27869012548340133,-0.54707,0.6064,-0.00118,-0.016771298690240733,0.3578331747286858,-0.10591866666666666,0.23089494871691832,-0.6327,0.42268,-0.06700500000000001,-0.1678990912967938,0.9953637747193117,0.029825666666666664,0.1966899910270725,-0.38946,0.64142,0.005415,0.6965507800825712,2.728620250545255,-19.395324666666667,4.503546750826608,-31.52474,-11.01695,-18.05291,-0.8468025998747934,0.6314084283868462,-23.026197000000003,9.633629806293378,-46.39261,-11.93269,-19.34619,-1.5715959813655818,1.3238707617359096,-38.925974,7.294235026771243,-50.46929,-23.03995,-41.271384999999995,1.0723651706810473,0.5215195561003241,9.768611297118783,0.18223500223972375,9.270869039022179,10.179783600548687,9.781918684290346,-0.6503079463294794,2.3178809275846213,0.32268172830853525,0.27944900907237863,0.026941503298813896,1.071987546802667,0.27511866253355255,0.8044343617013521,0.09113010425069663,50.62982501822625,4.432027423644022,45.64850718771097,62.0329044728465,48.78488240174304,1.4997433838575904,1.20970718760355,1025.3332142857143,0.047066034889102666,1025.27,1025.41,1025.3249999999998,0.3241511593798871,-1.472429551292599
184,street,0.3874,5.77715,8.26484,0.19694,0.01548,0.35083,-15.21783,-35.9973,-25.37025,10.091239820165805,0.40262474203655196,46.594393893057564,1025.35,0.571349,0.7962804389519972,-0.53551,2.97398,0.34319,1.1296901873948697,1.4941071002143416,5.054159333333333,0.7371892693473767,3.99982,6.37669,5.165455,0.059396675612974056,-1.5121391414842131,8.266747333333333,0.5416850964443167,7.14819,8.95446,8.315570000000001,-0.33585285463840786,-1.2822934377624067,0.066431,0.2793456072539336,-0.54707,0.6064,0.00241,-0.09573804278007987,0.33192437221986504,-0.10310333333333334,0.2318737194270178,-0.6327,0.42268,-0.059595,-0.19965785918465292,0.9358756185307278,0.039218666666666666,0.20517282783282856,-0.38946,0.64142,0.005415,0.6076541291756692,1.8968380976948604,-19.381300333333336,4.516286036118372,-31.52474,-11.01695,-18.05291,-0.8416637116487824,0.6094943088198803,-23.351484666666668,9.90672541043455,-46.39261,-11.93269,-19.34619,-1.421263487190736,0.7326781643318137,-38.52756133333334,7.6999664928526315,-50.46929,-23.03995,-41.271384999999995,0.9464113015849566,-0.06702306634138605,9.777351672636021,0.19129552684611548,9.270869039022179,10.179783600548687,9.781918684290346,-0.5331047345037729,1.7594517521303001,0.3327584272480049,0.27659021981132426,0.026941503298813896,1.071987546802667,0.3087580511975862,0.7325686694201338,0.08529327361257115,50.57534691474989,4.4724196575473885,45.64850718771097,62.0329044728465,48.78488240174304,1.4772068640198075,1.1537902481154585,1025.3360714285714,0.04548823907498904,1025.28,1025.41,1025.335,0.26491164264487255,-1.4744243247331825
185,street,0.27479,4.8506,8.52883,0.15725,-0.18001,0.13665,-16.0936,-31.92241,-30.14629,9.815537227936124,0.27532596154376726,46.763693416283964,1025.33,0.587301,0.7849295460030917,-0.53551,2.97398,0.34319,1.1476642699549646,1.6300575049267,5.047414666666667,0.7381258360606472,3.99982,6.37669,5.165455,0.08776752817963165,-1.5180726622107787,8.272165,0.5435247551685555,7.14819,8.95446,8.376024999999998,-0.3605790098728302,-1.291956240212756,0.07168100000000001,0.2795291571041906,-0.54707,0.6064,0.009795,-0.15415765544127205,0.3333250141810435,-0.10949966666666668,0.23123829380224753,-0.6327,0.42268,-0.06700500000000001,-0.11827543606543019,0.9602911656782095,0.04515533333333333,0.20533478968098248,-0.38946,0.64142,0.01001,0.5194460102244878,1.8063397475762928,-19.404950333333332,4.496446606787739,-31.52474,-11.01695,-18.05291,-0.8474604629925632,0.6445710108090025,-23.632539666666666,10.029653702611743,-46.39261,-11.93269,-19.34619,-1.3026021532884218,0.3859683333362083,-38.23824,7.849973678902935,-50.46929,-23.03995,-41.271384999999995,0.819632169625802,-0.40356121104993975,9.778672095678507,0.19142200838721077,9.270869039022179,10.179783600548687,9.785368850426844,-0.5539277983582848,1.7632585953691822,0.3404986394943326,0.2714058450489466,0.026941503298813896,1.071987546802667,0.3087580511975862,0.7282154938348677,0.19807810789596153,50.536938043989416,4.500902952095479,45.64850718771097,62.0329044728465,48.78488240174304,1.4619510369781064,1.1145864692932461,1025.337857142857,0.044167789742674796,1025.28,1025.41,1025.335,0.24019767572593964,-1.4155226005578432
186,street,1.0655,4.27596,8.45011,0.17286,-0.30234,-0.14836,-19.61072,-29.05064,-31.84818,9.530135528086682,0.37855084836782493,47.35849018539759,1025.31,0.6364023333333333,0.7664057360157314,-0.53551,2.97398,0.371865,1.1164685552823914,1.655166386964881,5.040976000000001,0.7441620289435487,3.99982,6.37669,5.165455,0.08963722497697027,-1.539851920872068,8.263401333333332,0.5382655049690105,7.14819,8.95446,8.357475,-0.3378780225212625,-1.2566411429986828,0.07781066666666667,0.2796690677720825,-0.54707,0.6064,0.021855,-0.2216822576367331,0.3451556854358823,-0.118149,0.23350149723140998,-0.6327,0.42268,-0.0706,-0.017419675297910678,0.8024395086318936,0.039817,0.2082926409902415,-0.38946,0.64142,0.005415,0.5505519805510215,1.6118644978123953,-19.567460333333333,4.409114670542876,-31.52474,-11.01695,-18.088540000000002,-0.8241851996138341,0.7666411204153388,-23.928781666666666,10.054871200991656,-46.39261,-11.93269,-19.34619,-1.2053947084980254,0.1822230396317268,-37.91128766666667,7.906741421658056,-50.46929,-23.03995,-41.2448,0.6916003229187959,-0.6142624897526632,9.769649675707708,0.1966501771682873,9.270869039022179,10.179783600548687,9.781918684290346,-0.43796927220673176,1.2424875791483967,0.351590332765983,0.2656860210308632,0.026941503298813896,1.071987546802667,0.34535245748798316,0.6925262804089681,0.302660496575575,50.49657688857869,4.5245226555422615,45.64850718771097,62.0329044728465,48.78488240174304,1.4580787141499192,1.0903111579919762,1025.3389285714286,0.04306233945482006,1025.29,1025.41,1025.335,0.26471390386879085,-1.3854118609351116
187,street,0.64097,5.17011,7.86869,0.15748,-0.46113,-0.12338,-12.54157,-32.71954,-27.4835,9.437010239959475,0.5026563952642004,44.533156727617005,1025.3,0.6655256666666667,0.7486341495922731,-0.53551,2.97398,0.42837000000000003,1.1305856586970873,1.856149576609756,5.065561,0.7355014599125197,3.99982,6.37669,5.213,0.006471400518185398,-1.482748484375979,8.235227666666667,0.5359875894258272,7.14819,8.95446,8.231,-0.20977970292196405,-1.3007835437421023,0.083235,0.2795806134533749,-0.54707,0.6064,0.052485000000000004,-0.28243967176573004,0.3721553493047749,-0.13176866666666667,0.2413276562845956,-0.6327,0.42268,-0.078115,0.059019675734398466,0.45561193172830156,0.03591733333333333,0.21027329149652263,-0.38946,0.64142,0.005415,0.5778784824994885,1.4899829563333178,-19.46811633333333,4.535183879881966,-31.52474,-11.01695,-18.088540000000002,-0.7166246274003237,0.6150208996101679,-24.357044,10.149278264474184,-46.39261,-11.93269,-19.34619,-1.0627221183302444,-0.14321405306311807,-37.450947,8.102619284059191,-50.46929,-23.03995,-41.052755000000005,0.5412668371600478,-0.9181685303313679,9.758241557496975,0.20578863224451024,9.270869039022179,10.179783600548687,9.780771168514839,-0.3598377955837874,0.6568645644763708,0.3665726493160311,0.26090856126519724,0.026941503298813896,1.071987546802667,0.3862195742620501,0.6089277237151329,0.3239214363136849,50.36822502470537,4.639678241019548,44.533156727617005,62.0329044728465,48.78488240174304,1.3661670248635711,0.9487044937984226,1025.3392857142856,0.04268129709427268,1025.29,1025.41,1025.335,0.2746585227811253,-1.3728573899137733
188,street,0.82732,5.64993,8.33745,-0.12877,-0.08223,0.46924,-11.97521,-33.20246,-28.40194,10.105406468311902,0.4934872474542782,45.30429560603829,1025.28,0.6887906666666667,0.7422151446801949,-0.53551,2.97398,0.488855,1.073695833813216,1.8648811836043726,5.106536000000001,0.7325712071713926,3.99982,6.37669,5.362425,-0.1294732369121548,-1.451039987205102,8.221392333333334,0.5274638109546331,7.14819,8.95446,8.231,-0.17036301555280597,-1.2306972076061313,0.07845866666666668,0.28200845127631247,-0.54707,0.6064,0.052485000000000004,-0.2359249341620242,0.23898585724362806,-0.13376466666666667,0.2406381033939914,-0.6327,0.42268,-0.082655,0.0830393874519378,0.5001921523770011,0.05121133333333334,0.2245556595426703,-0.38946,0.64142,0.005415,0.5207420337043536,0.7651733900940603,-19.279072333333332,4.727842080616279,-31.52474,-11.01695,-18.088540000000002,-0.6161763134584989,0.3771455282178582,-24.84412366666667,10.213401653014351,-46.39261,-11.93269,-19.844205,-0.9200718045799466,-0.4214329926263452,-37.035513,8.239878261740966,-50.46929,-23.03995,-41.023885,0.4040288164236277,-1.1272480303484358,9.768208272197462,0.21522590914818662,9.270869039022179,10.179783600548687,9.780771168514839,-0.30886381948962743,0.33797056416023386,0.38206832620494424,0.25385407273828137,0.026941503298813896,1.071987546802667,0.39825652109641363,0.5564514549611224,0.4340627726543957,50.27042415524707,4.716412114808501,44.533156727617005,62.0329044728465,48.78488240174304,1.3249009561747804,0.8541213981851287,1025.3372413793104,0.04333396488065014,1025.28,1025.41,1025.33,0.30629211634622044,-1.3520704011328442
189,street,0.86411,5.84554,7.92852,-0.2015,-0.31237,0.4084,-12.28958,-34.82718,-27.58598,9.888298810922938,0.5522389219350624,46.09720746302535,1025.262716535433,0.7129626666666666,0.7354684139865919,-0.53551,2.97398,0.57467,1.0137736905939374,1.8843020548124134,5.153699666666667,0.7331016366779471,3.99982,6.37669,5.48072,-0.26947580677771454,-1.394293902576701,8.194914333333333,0.5213244384138102,7.14819,8.95446,8.12522,-0.052488040820726986,-1.1930797147981624,0.07181233333333334,0.28628985575489896,-0.54707,0.6064,0.052485000000000004,-0.1845880439137035,0.04467117719948852,-0.14396433333333333,0.24153576326446347,-0.6327,0.42268,-0.105215,0.19757649608974417,0.4780142624346776,0.06569433333333333,0.23324159529793653,-0.38946,0.64142,0.01124,0.39888527318388106,0.2779309451030489,-19.088249,4.893285788862649,-31.52474,-11.01695,-18.088540000000002,-0.5741459545452009,0.16769760892244479,-25.420986666666668,10.274085276289956,-46.39261,-11.93269,-20.57753,-0.7704665645527543,-0.6848044678207955,-36.58036066666667,8.375598069498011,-50.46929,-23.03995,-40.541705,0.2675869843299531,-1.289608782357406,9.771665446484919,0.2163281823733747,9.270869039022179,10.179783600548687,9.781556436642436,-0.3492345400469012,0.29140760380260466,0.3995782401594859,0.246524802965029,0.04514814503387708,1.071987546802667,0.4103608338803597,0.5014675027567566,0.5290793349584253,50.19720380592378,4.764957150434622,44.533156727617005,62.0329044728465,48.78488240174304,1.3120314958952013,0.8004577543259558,1025.3389285714286,0.0431482616883893,1025.28,1025.41,1025.335,0.24855944027876078,-1.3625157671496064
190,street,0.75314,6.40553,7.02746,0.07902,-0.22178,-0.19022,-10.42621,-36.62022,-25.41505,9.538512907791235,0.3026783394959078,45.778500787105294,1025.27,0.7293496666666667,0.7305233505129809,-0.53551,2.97398,0.68086,0.9711104148804128,1.9171846131272814,5.221628,0.7519291693137243,3.99982,6.40553,5.50796,-0.3282467725791124,-1.230631589215248,8.137722333333333,0.5522923608247766,7.02746,8.95446,8.04122,-0.09517538524851893,-0.9538797368148673,0.07427733333333333,0.2860136051976564,-0.54707,0.6064,0.0774,-0.2123562974569695,0.06548752319421121,-0.14908866666666665,0.2415003927566351,-0.6327,0.42268,-0.15367999999999998,0.26349342886108107,0.5026467750236887,0.05942066666666667,0.23761567883270332,-0.38946,0.64142,0.01124,0.41684492416164903,0.12118547161874092,-18.839978,5.139741434617783,-31.52474,-10.42621,-18.088540000000002,-0.47447688967479856,-0.027651344849349068,-26.026061333333335,10.384409874240268,-46.39261,-11.93269,-21.2774,-0.6160953033228423,-0.936824393532397,-36.048650333333335,8.56545899073896,-50.46929,-23.03995,-39.406045,0.13866672525603085,-1.4148709112278641,9.763717251586947,0.220467799298885,9.270869039022179,10.179783600548687,9.777964341868804,-0.25769499016562325,0.027245152422857827,0.4073919113859888,0.23926983194697785,0.04514814503387708,1.071987546802667,0.4103608338803597,0.5391063022351917,0.7762539509532099,50.09980542177013,4.826077727395016,44.533156727617005,62.0329044728465,48.78488240174304,1.3004344222487765,0.7417368827181513,1025.3382142857142,0.044142326326365396,1025.27,1025.41,1025.335,0.18688010242067843,-1.3195546303963295
191,street,1.03012,6.87534,6.6505,0.15801,-0.22762,-0.02886,-10.02107,-38.45647,-21.88073,9.620841833228525,0.27858737247046933,45.366157806659146,1025.26,0.75959,0.7232952846473577,-0.53551,2.97398,0.736945,0.8904812527502287,1.9268078981066838,5.306026,0.7910341350392165,3.99982,6.87534,5.54008,-0.23809581154965243,-0.8390339843357658,8.066855666666665,0.6016904213428612,6.6505,8.95446,7.989979999999999,-0.29534830283657415,-0.3782979670584503,0.08011566666666668,0.28587078917102443,-0.54707,0.6064,0.094605,-0.2761928391686884,0.09498767668383236,-0.15528433333333333,0.24103546338995224,-0.6327,0.42268,-0.18858,0.3431205853054057,0.5667976139417197,0.058417666666666666,0.237933072025167,-0.38946,0.64142,0.01124,0.4273821417045063,0.11156351078524274,-18.588373999999998,5.383084673352898,-31.52474,-10.02107,-18.088540000000002,-0.4013809350424457,-0.21127632701318144,-26.691152666666664,10.524032072999242,-46.39261,-11.93269,-22.29414,-0.46285581971864775,-1.1540496543138694,-35.39235433333333,8.876495078889889,-50.46929,-21.88073,-37.354475,0.04561450292894562,-1.4574015103602398,9.757971270642175,0.2219139220321068,9.270869039022179,10.179783600548687,9.768490687348159,-0.17939064311980576,-0.07860862592013462,0.41517321896720866,0.2307263734287708,0.05410469388139997,1.071987546802667,0.4103608338803597,0.6293454461906577,1.0607222265031735,49.98614443878474,4.897948625622228,44.533156727617005,62.0329044728465,48.76117243596461,1.2860062690299023,0.6773994180329296,1025.337142857143,0.045692785949101894,1025.26,1025.41,1025.335,0.09107708507384933,-1.237666103611626
192,street,0.76189,7.11967,7.05417,-0.1682,0.02393,0.36989,-10.34381,-38.34278,-22.24533,10.051442268147392,0.4070411490255008,45.51942321969161,1025.25,0.7803453333333333,0.7137506866847747,-0.53551,2.97398,0.7575149999999999,0.8574466997187484,2.0691215513770027,5.399821666666666,0.8340023727787439,3.99982,7.11967,5.560865,-0.12255251860171502,-0.48482064549007886,8.008814333333332,0.6128673840500091,6.6505,8.95446,7.93966,-0.2028813641218874,-0.511350077441385,0.07488633333333335,0.28901860972755805,-0.54707,0.6064,0.094605,-0.23136405594801845,-0.05106969164485332,-0.1527123333333333,0.24256879426162806,-0.6327,0.42268,-0.18858,0.3147201757208125,0.46416948225382226,0.07042733333333334,0.24438925587215798,-0.38946,0.64142,0.02317,0.31309094612787053,-0.21532935183095755,-18.36221833333333,5.585256364029461,-31.52474,-10.02107,-18.088540000000002,-0.3714040444877386,-0.38173984330394045,-27.363601000000003,10.604936450174042,-46.39261,-11.93269,-23.810595,-0.31641719390857537,-1.2976308690820224,-34.758897000000005,9.11890438930223,-50.46929,-21.88073,-35.35468,-0.061077354606345044,-1.489570404933036,9.766559316873064,0.22824341998288877,9.270869039022179,10.179783600548687,9.768490687348159,-0.20748587964996343,-0.2840046118859606,0.4268992368495447,0.2205173528177183,0.05410469388139997,1.071987546802667,0.41256903737483414,0.7104048846145979,1.4381064576198717,49.896185664048865,4.955979554673271,44.533156727617005,62.0329044728465,48.76117243596461,1.2743382256364506,0.6237426132305605,1025.3357142857142,0.047798076160218944,1025.25,1025.41,1025.335,-0.02728190383685354,-1.1314509852545256
193,street,1.53195,6.72521,6.80116,0.33998,-0.24283,0.03685,-13.45526,-37.79484,-22.81376,9.686645327057246,0.4194171334125491,46.15150699198023,1025.24,0.821249,0.720688659979538,-0.53551,2.97398,0.794605,0.7028061172719814,1.699080064589018,5.482641,0.8382740155875706,3.99982,7.11967,5.571540000000001,-0.19559733602950857,-0.4159576932176549,7.941707666666667,0.6315556193306834,6.6505,8.95446,7.898605,-0.1775173338536079,-0.5465429584655386,0.085246,0.29286855723674227,-0.54707,0.6064,0.13372,-0.30856747245623684,-0.1511498717406194,-0.15930433333333335,0.24222956243005783,-0.6327,0.42268,-0.201965,0.3983951235235763,0.5289931574347186,0.07187666666666666,0.24404520008608538,-0.38946,0.64142,0.035155,0.29639462056650967,-0.20643737299127,-18.207570333333333,5.656691993026996,-31.52474,-10.02107,-18.05291,-0.42129535961138553,-0.4568346418579601,-28.02365466666667,10.617832114217828,-46.39261,-11.93269,-26.816685,-0.17561038553452268,-1.3724155644592044,-34.13305033333334,9.276892658216557,-50.46929,-21.88073,-33.192245,-0.18157591406094337,-1.4854825020135538,9.76324235715649,0.22867149506944653,9.270869039022179,10.179783600548687,9.761973730644105,-0.1612952186024682,-0.3184713390053871,0.4390763181672497,0.20900758567662348,0.08497685920296184,1.071987546802667,0.41875702956835825,0.8565064513787077,1.8965550950098582,49.808109980206034,4.999533984745791,44.533156727617005,62.0329044728465,48.578532540029926,1.282825499184002,0.602254937601198,1025.3339285714287,0.050430684788309574,1025.24,1025.41,1025.335,-0.15175879682631221,-1.0277194145425543
