t,label,x_kf_acc,y_kf_acc,z_kf_acc,x_kf_lin,y_kf_lin,z_kf_lin,x_kf,y_kf,z_kf,acc_mag,lin_acc_mag,magnetometer_mag,pressure_hpa,x_kf_acc_mean,x_kf_acc_std,x_kf_acc_min,x_kf_acc_max,x_kf_acc_median,x_kf_acc_skew,x_kf_acc_kurt,y_kf_acc_mean,y_kf_acc_std,y_kf_acc_min,y_kf_acc_max,y_kf_acc_median,y_kf_acc_skew,y_kf_acc_kurt,z_kf_acc_mean,z_kf_acc_std,z_kf_acc_min,z_kf_acc_max,z_kf_acc_median,z_kf_acc_skew,z_kf_acc_kurt,x_kf_lin_mean,x_kf_lin_std,x_kf_lin_min,x_kf_lin_max,x_kf_lin_median,x_kf_lin_skew,x_kf_lin_kurt,y_kf_lin_mean,y_kf_lin_std,y_kf_lin_min,y_kf_lin_max,y_kf_lin_median,y_kf_lin_skew,y_kf_lin_kurt,z_kf_lin_mean,z_kf_lin_std,z_kf_lin_min,z_kf_lin_max,z_kf_lin_median,z_kf_lin_skew,z_kf_lin_kurt,x_kf_mean,x_kf_std,x_kf_min,x_kf_max,x_kf_median,x_kf_skew,x_kf_kurt,y_kf_mean,y_kf_std,y_kf_min,y_kf_max,y_kf_median,y_kf_skew,y_kf_kurt,z_kf_mean,z_kf_std,z_kf_min,z_kf_max,z_kf_median,z_kf_skew,z_kf_kurt,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_median,acc_mag_skew,acc_mag_kurt,lin_acc_mag_mean,lin_acc_mag_std,lin_acc_mag_min,lin_acc_mag_max,lin_acc_mag_median,lin_acc_mag_skew,lin_acc_mag_kurt,magnetometer_mag_mean,magnetometer_mag_std,magnetometer_mag_min,magnetometer_mag_max,magnetometer_mag_median,magnetometer_mag_skew,magnetometer_mag_kurt,pressure_hpa_mean,pressure_hpa_std,pressure_hpa_min,pressure_hpa_max,pressure_hpa_median,pressure_hpa_skew,pressure_hpa_kurt
157,shop,1.952,5.0765,7.35075,0.55255,-0.58227,-0.52992,-4.96343,-8.84948,-46.59672,9.144106397702293,0.9618550107994448,47.688607113163826,1024.9,4.190973333333334,2.976896321912495,-0.1517,8.71231,2.7040550000000003,0.30757873116492435,-1.7409611992161764,2.1637146666666665,5.807263503957031,-6.8766,7.377,5.543365,-0.5555096313457544,-1.7278471808434592,5.537902333333333,1.7321082505247056,2.62167,8.11382,6.05711,-0.27941886187913434,-1.2957279591849598,0.07309966666666666,0.3405285073537522,-0.7152,1.18219,-0.01609,0.9385761667844911,3.322050990087235,-0.274121,0.6138140352961566,-2.83495,0.25813,-0.057325,-2.919173479357472,10.353921480871138,0.1373803333333333,0.45657948729342435,-0.76792,1.30864,0.03302,0.6967010618718641,1.0421814890782828,-11.195995,16.30130672928288,-35.18543,9.85144,-3.8825849999999997,-0.46790585193363443,-1.4597052269730622,0.8580923333333331,14.544297207398596,-14.82606,30.50354,-7.16349,0.64950912429589,-1.14079300888751,-24.84711566666667,24.32707879988197,-50.03587,9.51733,-38.951480000000004,0.6021028027826378,-1.6187523703597488,9.839318605825081,0.4180781602734134,9.144106397702293,10.941252082942793,9.806571254435557,0.6183679332832975,0.6729180729856068,0.6275029480955199,0.6297933818884155,0.05763231298499134,2.8816880551163067,0.4788932869411209,2.2977926268345454,5.941860801583615,41.93478438886271,4.360447873706386,33.18880857030424,50.65505073511032,41.01290001063862,0.3203130964258482,-0.5597383362576719,1024.919642857143,0.02574549839944704,1024.89,1024.96,1024.9050000000002,0.5192950607211191,-1.450725303706989
158,shop,5.19177,-0.9475,8.91288,0.58472,-0.885,0.5833,-31.85539,12.42815,-36.20854,10.358168847692143,1.2105211143966057,49.80244123942319,1024.917725631769,4.113987333333333,2.9176078687501326,-0.1517,8.71231,2.7040550000000003,0.35907348649556414,-1.6385360861358829,2.3056579999999998,5.671375329491198,-6.8766,7.377,5.543365,-0.6019068080678331,-1.6204973302847174,5.719709666666666,1.7915643244507644,2.62167,8.91288,6.189565,-0.2751108972339113,-1.044215068665123,0.09309033333333334,0.3525686666744146,-0.7152,1.18219,-0.01609,0.7766857869312225,2.4198726750064705,-0.30581200000000003,0.6201725926035038,-2.83495,0.25813,-0.10031,-2.707291749078935,9.182470883883466,0.15687666666666666,0.4628848223264938,-0.76792,1.30864,0.079365,0.5671805721788151,0.7217650938624753,-11.084993666666666,16.142889331016008,-35.1574,9.85144,-3.8825849999999997,-0.4601107952791544,-1.4638180379878458,0.8145236666666663,14.50630063420065,-14.82606,30.50354,-7.16349,0.6571824385047884,-1.1178640964468998,-26.325939333333334,23.588902738735367,-50.03587,9.51733,-38.951480000000004,0.7568846689929232,-1.3646920759391274,9.859128947931511,0.4283339401346232,9.144106397702293,10.941252082942793,9.830256585097768,0.4921043281514734,0.27338628823149064,0.6656056995071088,0.6293191421936615,0.05763231298499134,2.8816880551163067,0.4883273308720685,2.16355102668826,5.345822472971234,42.30680365877128,4.542126222398232,33.18880857030424,50.65505073511032,42.27267693116909,0.22560901526772062,-0.7424622245490305,1024.919642857143,0.02574549839944704,1024.89,1024.96,1024.9050000000002,0.5192950607211191,-1.450725303706989
159,shop,3.94425,0.87328,7.68603,0.75752,-0.73427,-1.0273,-29.63881,-7.63633,-40.60777,8.683016940084823,1.472526493242142,50.85040391636924,1024.9,3.9978670000000003,2.8497015896710125,-0.1517,8.71231,2.7040550000000003,0.4583032888646471,-1.4747988326046102,2.5107036666666667,5.496229450349222,-6.8766,7.377,5.543365,-0.6848716360856517,-1.4374747702463149,5.859371666666666,1.775489266297749,2.62167,8.91288,6.2550550000000005,-0.4132769572699895,-0.8969861129635819,0.11978933333333334,0.37168181136960177,-0.7152,1.18219,-0.01356,0.6445076962928372,1.5055827704825568,-0.33150466666666667,0.621466447241069,-2.83495,0.25813,-0.14754499999999998,-2.575736086991255,8.582546744541295,0.12229899999999999,0.5105254354455773,-1.0273,1.30864,0.079365,0.18061462427633657,0.6557368211748529,-10.901040666666665,15.888557577939187,-34.70909,9.85144,-3.8825849999999997,-0.4501188547183741,-1.4626404397462214,0.09179299999999962,14.36379021093238,-14.82606,30.50354,-7.45882,0.8024089916425968,-0.8871937709971741,-27.94748533333333,22.804128281362864,-50.03587,9.51733,-39.3364,0.9311972480224107,-1.0242909454679303,9.823234733106347,0.47905650649683146,8.683016940084823,10.941252082942793,9.830256585097768,0.04668743372100027,0.4859038940994693,0.7127688388490139,0.6351756090729581,0.05831608783174674,2.8816880551163067,0.500886998590362,1.973282863503033,4.391222126064611,42.71170919265189,4.746633552711973,33.18880857030424,50.85040391636924,42.78022882989558,0.15441626359355565,-0.8447074900520989,1024.9175,0.024739382309081404,1024.89,1024.96,1024.9,0.6727175268527116,-1.2150689026162498
160,shop,2.62334,4.03802,8.86371,0.064,-0.23056,0.43819,-24.70662,-26.02748,-35.63483,10.087262921134752,0.4992638477799089,50.57358891856203,1024.9,3.835941,2.782165167030337,-0.1517,8.71231,2.6535599999999997,0.6028293109669186,-1.2528403098687946,2.8198206666666663,5.302927578642819,-6.8766,7.377,5.543365,-0.8340776444748381,-1.139591112030783,6.040204666666667,1.7965866008911524,2.62167,8.91288,6.285935,-0.4604095558189949,-0.6797701184030834,0.12248833333333335,0.37094773749451365,-0.7152,1.18219,-0.0032600000000000003,0.6266798228003179,1.5219377766204176,-0.34040066666666663,0.6179196600548477,-2.83495,0.25813,-0.16277999999999998,-2.581697738302475,8.681063553132567,0.1388383333333333,0.512516674272624,-1.0273,1.30864,0.12994,0.08501169392795556,0.5792272589818191,-10.567625,15.471193947623343,-34.53209,9.85144,-3.8825849999999997,-0.44843454673186356,-1.4220488364857578,-1.2824533333333337,14.833024944021627,-26.02748,30.50354,-7.70366,0.7865544788219483,-0.5494125227323219,-29.420145,21.76928763530904,-50.03587,9.51733,-39.3364,1.1125291578774539,-0.5745785048408308,9.834237931558743,0.48127247925056904,8.683016940084823,10.941252082942793,9.845621955756979,-0.021259304125128952,0.4181755246954744,0.7270610348634581,0.6249672565022455,0.05831608783174674,2.8816880551163067,0.5033593192377962,2.03667449287644,4.644183478008381,43.102730588910504,4.897713303932362,33.18880857030424,50.85040391636924,43.09623704031799,0.05440203784424368,-0.9402428930887933,1024.9153571428571,0.023488711686897285,1024.89,1024.96,1024.9,0.8288210191877116,-0.9126506162672988
161,shop,2.65754,4.23367,8.14003,0.57738,0.06719,-0.40276,-21.18251,-26.28125,-32.69859,9.552306994721222,0.7071759173642722,46.9957510786954,1024.9,3.6763529999999998,2.7042165054865537,-0.1517,8.71231,2.64044,0.7554968167787626,-0.9559446388500507,3.1359946666666665,5.083316700927576,-6.8766,7.377,5.543365,-0.9984132947721093,-0.7472269255559597,6.19319,1.7725136191704831,2.62167,8.91288,6.3190349999999995,-0.5937466950852675,-0.43371144532898687,0.14229133333333335,0.3790300680797046,-0.7152,1.18219,0.027545,0.4850416242023448,1.0712295711822544,-0.339948,0.6182231513497592,-2.83495,0.25813,-0.16277999999999998,-2.579227580101745,8.667166406312967,0.1246703333333333,0.5216435512974638,-1.0273,1.30864,0.12994,0.12701247261052687,0.3718208588484748,-10.122639,14.941053426607507,-34.3368,9.85144,-3.8825849999999997,-0.45444161488755325,-1.349732658957649,-2.661200666666667,15.177891794703362,-26.28125,30.50354,-7.90818,0.815585571162869,-0.26016779887055735,-30.791856666666668,20.563692578895786,-50.03587,9.51733,-39.3364,1.3036826278782478,0.011025874673477019,9.826704543388407,0.48393955124755594,8.683016940084823,10.941252082942793,9.845621955756979,0.021882596713338427,0.3407235265723209,0.7486198197339469,0.6122026264840588,0.05831608783174674,2.8816880551163067,0.5225012668923057,2.1012098841101863,4.9223345469320465,43.38198630143052,4.871961564153043,33.18880857030424,50.85040391636924,43.50874307840517,-0.08151244578831092,-0.9051264194736454,1024.9132142857145,0.021951726739867547,1024.89,1024.96,1024.9,0.9826648502561451,-0.5571883318263026
162,shop,1.06271,4.02259,9.24035,-0.18737,-1.36377,2.58918,-15.65088,-32.95857,-21.34305,10.133836932509817,2.932376033560498,42.26988484159615,1024.9,3.4630319999999997,2.647074357981952,-0.1517,8.71231,2.497365,0.9214400809209071,-0.5877139870595272,3.444965666666667,4.831714278696884,-6.8766,7.377,5.543365,-1.1753268266604375,-0.23338778613792566,6.385892666666667,1.7792788866820914,2.62167,9.24035,6.4772300000000005,-0.6169258682440689,-0.12906642780121586,0.136892,0.38263762292620995,-0.7152,1.18219,0.027545,0.49629319197435817,0.959809035291588,-0.38674433333333336,0.6411697010216255,-2.83495,0.25813,-0.178265,-2.2351911648441036,6.520716360598014,0.21210499999999996,0.6875889722027452,-1.0273,2.58918,0.14774500000000002,1.346159052614339,3.986608002873848,-9.499928333333333,14.271556949250616,-34.3368,9.85144,-3.8825849999999997,-0.4835841325793078,-1.2171554355941607,-4.277471666666668,15.745103713092586,-32.95857,30.50354,-8.349745,0.7415224843214137,0.09746943855629533,-31.79367166666667,19.263832274610497,-50.03587,9.51733,-39.3364,1.4388770864942153,0.5864522666289825,9.839299597794668,0.48694321767077803,8.683016940084823,10.941252082942793,9.870489676833119,-0.0522945453673188,0.25877758105864646,0.8444218179249053,0.7164544140218884,0.17810066507455832,2.932376033560498,0.550960587612035,1.957745145886979,3.3561072993071974,43.50181577219279,4.795811959998418,33.18880857030424,50.85040391636924,43.50874307840517,-0.131317574054029,-0.7757120755480665,1024.9110714285714,0.020062732303684234,1024.89,1024.95,1024.9,1.116407760695188,-0.2328987730542097
163,shop,3.29997,5.05216,7.19603,1.01285,-1.02406,0.16978,-14.60683,-16.55453,-32.53829,9.39132421053602,1.4503066070662438,39.32114268804888,1024.89,3.313989,2.5189107065820124,-0.1517,8.71231,2.497365,1.0749242281379625,-0.08068896977127443,3.7844796666666665,4.558271937420936,-6.8766,7.377,5.543365,-1.3917954310965197,0.48485423016665696,6.519204,1.6790937502642822,2.62167,9.24035,6.655295,-0.7325221244877225,0.378674986616487,0.161033,0.41409362423082585,-0.7152,1.18219,0.027545,0.5518609970045106,0.47126052928925616,-0.42819599999999997,0.6408228264402699,-2.83495,0.25813,-0.209775,-2.0982295273714944,5.895369339553409,0.2248333333333333,0.6829849775463753,-1.0273,2.58918,0.16018,1.322498337279978,4.0640299786216465,-8.856620666666666,13.550224115716205,-34.3368,9.85144,-3.8825849999999997,-0.5038098521758747,-1.0807422311026027,-5.357383666666667,15.425296913786084,-32.95857,30.50354,-8.678955,0.9133975997975403,0.5430009730718982,-33.178784666666665,17.655129423702174,-50.03587,9.51733,-39.3364,1.6655728474621656,1.5679391460935415,9.824113352980373,0.49375418163510165,8.683016940084823,10.941252082942793,9.869200077625262,0.02113996437452703,0.08917087719264565,0.8787633458704799,0.720094216899131,0.17810066507455832,2.932376033560498,0.6220453956315922,1.804366180544976,2.82595338498542,43.529343830166106,4.768375206739202,33.18880857030424,50.85040391636924,43.50874307840517,-0.13429121365019905,-0.7394147222160845,1024.9089285714288,0.018922705489368016,1024.89,1024.95,1024.9,1.2957177213677802,0.41967848157576065
164,shop,1.04123,4.38733,8.53975,0.14874,0.40692,-0.34128,-9.70404,-7.14938,-44.44458,9.657129723903473,0.5515247160372778,46.050002367887025,1024.89,3.0861786666666666,2.398298123537548,-0.1517,8.71231,2.364745,1.2660104566590327,0.590180776000464,4.111490333333333,4.213833131678441,-6.8766,7.377,5.543365,-1.6261631616503054,1.4644088986615453,6.688967000000001,1.6139482861628354,2.62167,9.24035,6.78414,-0.8368809852974701,0.8855767252996333,0.17203933333333332,0.4090339624456907,-0.7152,1.18219,0.05698,0.5077688332783049,0.5742876562436074,-0.39217,0.6567184539238543,-2.83495,0.40692,-0.178265,-2.0481294773321186,5.63728466926027,0.19391066666666665,0.6870389593778422,-1.0273,2.58918,0.14774500000000002,1.4179423865026024,4.18532019946969,-8.092216,12.787884725198928,-34.3368,9.85144,-3.8825849999999997,-0.5542103484839567,-0.8740414587659335,-6.149563666666666,14.857725343453714,-32.95857,30.50354,-8.678955,1.0740964158327593,1.2098639726005977,-34.977515000000004,15.807354537294863,-50.03587,8.78693,-40.126695,1.946570726430753,2.9705638119154694,9.807206365002175,0.4903748380373166,8.683016940084823,10.941252082942793,9.830256585097768,0.11864866463619685,0.1853563282494069,0.8667633631647103,0.7225249456393219,0.17810066507455832,2.932376033560498,0.5579490740862101,1.8361699076932494,2.883236573201467,43.80304302158059,4.665025163132802,33.18880857030424,50.85040391636924,44.069902594183425,-0.2593427502973623,-0.5472662898659917,1024.906785714286,0.017438478404429598,1024.89,1024.95,1024.9,1.4824904264335816,1.25442005659324
165,shop,1.29813,3.88285,9.15022,0.65234,-0.17119,0.27791,-14.49692,-12.14697,-43.80521,10.024379864500347,0.7294432533103586,47.713792479862676,1024.89,2.8704316666666667,2.2488361486779382,-0.1517,8.71231,2.35299,1.4924402527191,1.5509456844455065,4.424880666666666,3.802438074563373,-6.8766,7.377,5.543365,-1.8784758768503191,2.8201498515508328,6.841941333333334,1.6227635948627814,2.62167,9.24035,6.94083,-0.9150333677170914,1.224062336987966,0.19550100000000004,0.41589768397220966,-0.7152,1.18219,0.10637,0.3641599665769125,0.27645560827780474,-0.36989666666666665,0.6523442632131642,-2.83495,0.40692,-0.169365,-2.1860574633834937,6.205799238619196,0.15955299999999997,0.6543666151333167,-1.0273,2.58918,0.14774500000000002,1.6274753940691182,5.818903068717594,-7.430886666666667,11.86343444193566,-31.85539,9.85144,-3.8825849999999997,-0.4793206440882827,-0.9243527779635932,-7.088821666666667,14.28689245247523,-32.95857,30.50354,-8.776634999999999,1.2787060028616168,2.0903646352132643,-36.730586333333335,13.540112878899299,-50.03587,5.30701,-41.028864999999996,2.258048091183033,4.976538904996097,9.789150181535701,0.47106166008595646,8.683016940084823,10.941252082942793,9.830256585097768,0.10627799260494293,0.5236581755072678,0.8392261319729312,0.7110190207265326,0.17810066507455832,2.932376033560498,0.5579490740862101,2.0174568223176697,3.6062323981732467,44.09683543592332,4.622942192672442,33.18880857030424,50.85040391636924,44.54817917247614,-0.4046032668320125,-0.38796868487957925,1024.904642857143,0.01551155909513949,1024.89,1024.95,1024.9,1.642712597499899,2.199528540233065
166,shop,0.13363,5.18085,7.93254,-0.28025,-0.04533,-0.31734,-18.69489,-22.51369,-36.69278,9.47545537433426,0.4257928451723913,46.93319990855726,1024.89,2.606395333333333,2.077651517063636,-0.1517,8.71231,2.2856449999999997,1.6448815740775282,2.695976757051517,4.826795666666667,3.1475194303743446,-5.01708,7.377,5.543365,-2.0139343646930676,3.7877563118880704,7.014799666666666,1.4370735321370565,2.62167,9.24035,7.076695,-0.8350119483064182,1.6502793692771882,0.19756133333333334,0.41328772054088997,-0.7152,1.18219,0.10637,0.3800219040758677,0.3127980269501592,-0.2769093333333333,0.4590279968468101,-1.51116,0.40692,-0.16277999999999998,-1.1999991685204057,1.1320860386976286,0.1360573333333333,0.6585398260777965,-1.0273,2.58918,0.12994,1.6958981861483124,5.868548964649195,-7.258205,11.651630613878924,-31.85539,9.85144,-3.8825849999999997,-0.483094744236636,-0.8440535910239141,-8.739586000000001,13.015695630541375,-32.95857,30.50354,-9.600684999999999,1.3752993036584777,3.3097392063608253,-38.13057933333334,10.971353857078642,-50.03587,5.23685,-41.028864999999996,2.5786380347234306,8.197010063916503,9.740290291248753,0.4207759873736924,8.683016940084823,10.57045865923518,9.806571254435557,-0.24959605680598312,0.12345693051810949,0.757362958308134,0.6005492424692865,0.17810066507455832,2.932376033560498,0.5445362295631029,2.3236458118363292,5.957108579766118,44.44669033653194,4.415820467952471,33.18880857030424,50.85040391636924,44.97690113648179,-0.5168743687690275,-0.029493511862353574,1024.9025,0.012945755773170883,1024.89,1024.94,1024.9,1.5925091552815187,2.224577910412012
167,shop,0.3972,5.32275,8.59533,-0.37442,0.0443,0.38663,-19.5102,-20.78118,-36.22531,10.117763251400973,0.5400329464949337,46.09531896872501,1024.89,2.356129333333333,1.857945397649743,-0.1517,8.71231,2.20309,1.8166731951694186,4.365034079924842,5.171456666666667,2.5398874858684746,-3.75244,7.377,5.543365,-2.1204916578871833,5.080326025851657,7.213921666666667,1.2019987736842883,4.66363,9.24035,7.16968,-0.07675155153979407,-0.7343244868656715,0.196811,0.41433879474410756,-0.7152,1.18219,0.10637,0.3719284950603719,0.30182640387871196,-0.26761033333333334,0.46272399933648756,-1.51116,0.40692,-0.14754499999999998,-1.2237469285042206,1.1108010558999695,0.12560166666666664,0.6517272440590851,-1.0273,2.58918,0.12994,1.7793340940723001,6.365840465765731,-7.234831333333333,11.625423766492501,-31.85539,9.85144,-3.8825849999999997,-0.48497321556655504,-0.8300956320047619,-10.449076666666667,10.87570520469944,-32.95857,25.25709,-10.65439,1.081023038197528,3.7681156090353185,-39.51265133333334,7.3257693302364535,-50.03587,-15.46889,-41.028864999999996,1.6116352502088902,3.7244833374780844,9.753450116817055,0.4263522453098248,8.683016940084823,10.57045865923518,9.830256585097768,-0.31353278417446057,0.009400315335194026,0.7480931777342444,0.6017240937197976,0.17810066507455832,2.932376033560498,0.5387903447919308,2.35780431354827,6.050514179852988,44.751043130519854,4.191304816971005,33.18880857030424,50.85040391636924,45.40547609203351,-0.6258814906089835,0.4783098804783596,1024.9007142857142,0.01086229340098751,1024.89,1024.93,1024.9,1.5300197993206446,2.3842503909667103
168,shop,0.94491,5.53779,7.54665,-0.16506,-0.09316,-0.38424,-20.00757,-20.98239,-34.28635,9.408076275982248,0.4284436565057301,44.90119534867084,1024.89,2.097216,1.4346247356607584,-0.1517,6.70533,2.16928,1.2842692488734986,2.846858969636322,5.481131,1.9001011533624534,-0.9475,7.377,5.56184,-1.7656910597239097,4.023609853672009,7.310022333333333,1.1021748237468012,5.19292,9.24035,7.27339,0.07817325013911672,-0.9583970136155888,0.15190266666666666,0.37499878450316376,-0.7152,1.01285,0.05698,0.18499971503438423,0.09651980788542354,-0.22034366666666666,0.39940837710279037,-1.36377,0.40692,-0.115115,-1.1669271508688108,1.221737219682967,0.07262866666666663,0.6250093835805011,-1.0273,2.58918,0.079365,2.080186234947403,8.53257397592572,-7.40254,11.776265478465406,-31.85539,9.85144,-3.8825849999999997,-0.45744104002825065,-0.9367406117010618,-11.990392666666668,8.69977932474982,-32.95857,12.42815,-11.088415,0.06770984209633388,1.8929094525579755,-40.1399,5.853818476718079,-50.03587,-21.34305,-41.028864999999996,0.9706890070512105,2.3303022084554383,9.71470403737529,0.4016454624084948,8.683016940084823,10.441250780912219,9.806571254435557,-0.3984126221301835,-0.03636661501550599,0.6868536112698658,0.5313233953929976,0.17810066507455832,2.932376033560498,0.5225012668923057,2.928022358002432,10.73958045277191,45.14145602313207,3.577750482114286,38.59541511004383,50.85040391636924,45.40547609203351,-0.11146440399654835,-0.8098526304455139,1024.899285714286,0.00939998873906152,1024.89,1024.93,1024.9,1.5906013933295058,3.553079267535948
169,shop,1.30781,5.61466,7.94431,0.18826,-0.03014,0.02926,-20.40949,-20.21896,-33.99235,9.815642377745839,0.19288959225422198,44.50655551785827,1024.89,1.9172986666666667,1.1462628275332032,-0.1517,5.19177,2.053895,0.6141238704659869,1.0267443423816909,5.517221666666667,1.8917145821569958,-0.9475,7.377,5.600275,-1.8459294569996851,4.311377162143603,7.379930666666667,1.072289489415015,5.19292,9.24035,7.4487,-0.023496353520016996,-0.8480395488535143,0.158007,0.37401642580700645,-0.7152,1.01285,0.10637,0.13626261494708236,0.11955603087608564,-0.22493933333333332,0.3962842935790807,-1.36377,0.40692,-0.115115,-1.1743442057604319,1.2859969578682946,0.05752366666666663,0.620221885398662,-1.0273,2.58918,0.03651,2.1963589835856063,9.136533788310366,-7.493867,11.86889414111179,-31.85539,9.85144,-3.8825849999999997,-0.4467904953801347,-0.9896038038441168,-12.752122333333334,8.369401248872727,-32.95857,12.42815,-11.54635,0.13724661607383457,2.409385069243245,-40.093689000000005,5.898005575853245,-50.03587,-21.34305,-41.028864999999996,0.946251348824222,2.1599080902188694,9.709079120733218,0.39891067847188627,8.683016940084823,10.441250780912219,9.80630203648527,-0.37215368147179834,0.02083333672213766,0.6768059574621718,0.5378993066554316,0.17810066507455832,2.932376033560498,0.5225012668923057,2.855073648353714,10.33555587773629,45.30389684709118,3.4264725069465602,38.59541511004383,50.85040391636924,45.40547609203351,-0.1261498459110404,-0.6054106237486118,1024.8978571428572,0.007382232347130602,1024.89,1024.92,1024.9,0.965117270851548,1.6565267516074724
