t,label,x_kf_acc,y_kf_acc,z_kf_acc,x_kf_lin,y_kf_lin,z_kf_lin,x_kf,y_kf,z_kf,acc_mag,lin_acc_mag,magnetometer_mag,pressure_hpa,x_kf_acc_mean,x_kf_acc_std,x_kf_acc_min,x_kf_acc_max,x_kf_acc_median,x_kf_acc_skew,x_kf_acc_kurt,y_kf_acc_mean,y_kf_acc_std,y_kf_acc_min,y_kf_acc_max,y_kf_acc_median,y_kf_acc_skew,y_kf_acc_kurt,z_kf_acc_mean,z_kf_acc_std,z_kf_acc_min,z_kf_acc_max,z_kf_acc_median,z_kf_acc_skew,z_kf_acc_kurt,x_kf_lin_mean,x_kf_lin_std,x_kf_lin_min,x_kf_lin_max,x_kf_lin_median,x_kf_lin_skew,x_kf_lin_kurt,y_kf_lin_mean,y_kf_lin_std,y_kf_lin_min,y_kf_lin_max,y_kf_lin_median,y_kf_lin_skew,y_kf_lin_kurt,z_kf_lin_mean,z_kf_lin_std,z_kf_lin_min,z_kf_lin_max,z_kf_lin_median,z_kf_lin_skew,z_kf_lin_kurt,x_kf_mean,x_kf_std,x_kf_min,x_kf_max,x_kf_median,x_kf_skew,x_kf_kurt,y_kf_mean,y_kf_std,y_kf_min,y_kf_max,y_kf_median,y_kf_skew,y_kf_kurt,z_kf_mean,z_kf_std,z_kf_min,z_kf_max,z_kf_median,z_kf_skew,z_kf_kurt,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_median,acc_mag_skew,acc_mag_kurt,lin_acc_mag_mean,lin_acc_mag_std,lin_acc_mag_min,lin_acc_mag_max,lin_acc_mag_median,lin_acc_mag_skew,lin_acc_mag_kurt,magnetometer_mag_mean,magnetometer_mag_std,magnetometer_mag_min,magnetometer_mag_max,magnetometer_mag_median,magnetometer_mag_skew,magnetometer_mag_kurt,pressure_hpa_mean,pressure_hpa_std,pressure_hpa_min,pressure_hpa_max,pressure_hpa_median,pressure_hpa_skew,pressure_hpa_kurt
154,gym,6.56455,-6.80248,3.34169,0.47795,-1.01558,-0.23137,-0.71603,13.9823,-14.04347,10.02666160339522,1.1460240031517663,19.83019066705613,1024.82,7.580437,0.2989349794387876,6.56455,8.1124,7.57916,-1.2034500957866698,3.403475179721857,-3.4718553333333335,0.7721319375006601,-6.80248,-2.26278,-3.39373,-2.7403042430534756,11.92964694546935,5.038062,0.49169749497168214,3.34169,6.39158,5.158685,-0.9250770559606737,5.474517717195397,0.05716233333333338,0.10604723874808011,-0.02704,0.47795,0.02796,3.1958501758471645,10.439088481012126,-0.02072833333333333,0.19357694433967473,-1.01558,0.08242,0.016280000000000003,-4.99297912574236,26.275273156388206,-0.12345866666666667,0.06972592362777509,-0.32926,-0.00195,-0.11102999999999999,-1.0852761798875203,1.4534731238609413,-3.7177579999999995,1.0625720245718755,-5.884,-0.71603,-3.7114149999999997,0.5054787875449549,1.065611411505328,11.347617333333334,1.0405328162413414,9.61565,13.9823,11.074555,0.8612625870971451,0.25387203684103604,-15.309769999999999,0.48374162229278034,-16.66512,-14.04347,-15.24591,-0.3482535584536393,2.1716661069583325,9.787176023625385,0.08177660783326318,9.682024131141175,10.04005192677807,9.767647876218476,1.9167069710876012,4.163051733105327,0.1742433904530003,0.20436337374319183,0.018191223158435497,1.1460240031517663,0.12080712317554536,4.090965675999456,18.712052520236465,19.472566767377774,0.4101210661300541,18.73376412320012,20.35347950481686,19.443812630361567,0.22145306368236106,-0.6065886003037262,1024.8160714285714,0.008751417121651619,1024.79,1024.82,1024.82,-2.3167687802925085,4.523892226043463
155,gym,1.74581,2.51655,8.54647,-0.06294,0.02526,0.19144,3.81965,-5.57089,-28.96514,9.078712789790192,0.2030979684782691,29.742291047163803,1024.82,7.391806,1.106969374783054,1.74581,8.1124,7.57916,-4.880349380100195,25.40338412137436,-3.3125443333333333,1.3251828705469055,-6.80248,2.51655,-3.39373,2.4508881751310505,14.621858634266443,5.109891666666666,0.773111872575932,3.34169,8.54647,5.158685,2.717008770100399,14.472898676641961,0.042739666666666704,0.0903277293309883,-0.06294,0.47795,0.02525,4.071444825206657,19.681674949784018,-0.015349999999999999,0.19249968979822868,-1.01558,0.08242,0.016954999999999998,-5.1586473355010956,27.594555709204226,-0.106102,0.08067790226017686,-0.25564,0.19144,-0.10753,1.4070549740593694,5.650085595589448,-3.4837903333333333,1.7384525168894347,-5.884,3.81965,-3.7114149999999997,2.6903720141726484,10.469808117722204,10.825478,3.2583167673481057,-5.57089,13.9823,11.074555,-4.622352394028152,23.94148241616338,-15.719770666666667,2.535100573203208,-28.96514,-14.04347,-15.24591,-5.2464166181909215,28.286316670805768,9.755131385725788,0.1439711610046962,9.078712789790192,10.02666160339522,9.76659457717641,-3.523713293290467,17.94208310639356,0.16389801758690298,0.19420232226606862,0.018191223158435497,1.1460240031517663,0.12080712317554536,4.741916585155923,24.446008088417116,19.805833661057118,1.920301530782048,18.73376412320012,29.742291047163803,19.443812630361567,5.089525972179155,27.087627069841155,1024.8171428571427,0.0071269664545711466,1024.79,1024.82,1024.82,-2.81973459315092,8.085504807956701
156,gym,1.50792,7.34704,0.72917,-0.03364,-1.73854,-0.32128,4.34466,-31.39939,-3.67054,7.535549639999726,1.7682968697591475,31.9103529717128,1024.82,7.171656666666666,1.533341422083862,1.50792,7.96427,7.574685000000001,-3.4629244647578203,11.228942765939014,-2.9887283333333334,2.352658008722791,-6.80248,7.34704,-3.39373,3.4267530815524982,14.039785683515314,4.964584666666666,1.112471509120618,0.72917,8.54647,5.158685,-0.9217641413647893,10.337387537052047,0.037426666666666705,0.08996362499915635,-0.06294,0.47795,0.022485,4.2595004360564355,21.177415295564522,-0.07124,0.36897525753885246,-1.73854,0.08242,0.016954999999999998,-4.00507544291973,16.177436815328175,-0.111933,0.08952372962824397,-0.32128,0.19144,-0.10753,0.7298072832049071,4.19161541936119,-3.1428350000000003,2.1946675928380275,-5.20912,4.34466,-3.66043,2.5588277341450043,6.9008153896833,9.45831,8.37336409170666,-31.39939,13.9823,11.074555,-4.480337537302522,21.16151429397088,-15.302562,3.3534298637699234,-28.96514,-3.67054,-15.225905000000001,-0.9547016028732118,14.492474143333096,9.677501300845393,0.4289080902659428,7.535549639999726,10.02666160339522,9.765464195469725,-4.665730373256183,23.23340373779538,0.21608718849009065,0.35157804746959376,0.018191223158435497,1.7682968697591475,0.12080712317554536,3.8294315126065244,14.871372980729088,20.2119959971828,2.9272976669752118,18.73376412320012,31.9103529717128,19.443812630361567,3.60002535288762,12.262244787654478,1024.8182142857142,0.004755948661555869,1024.8,1024.82,1024.82,-2.8063441334663763,7.846204986019578
157,gym,0.8441,3.98509,9.86862,0.39298,-0.67068,0.66234,7.89147,-9.16407,-24.02181,10.676287174036675,1.0212439563591063,26.89428997764953,1024.84,6.9449369999999995,1.9159417701794268,0.8441,7.96427,7.555155,-2.7242664866527324,6.1002686985876045,-2.7564863333333336,2.6751152099708047,-6.80248,7.34704,-3.39373,2.705728049672895,7.882808214186803,5.118086666666667,1.4280862921873387,0.72917,9.86862,5.158685,0.7131589612971446,7.15951345188395,0.048944000000000036,0.1109594826517552,-0.06294,0.47795,0.022485,3.150896434715241,10.146665267570384,-0.09180799999999999,0.38481821747327755,-1.73854,0.08242,0.016954999999999998,-3.498178141873139,12.52679547454827,-0.08351200000000002,0.16625144113246026,-0.32128,0.66234,-0.09975,3.2948788142958225,14.446196089745818,-2.731859333333333,2.9635273249881258,-5.20912,7.89147,-3.50915,2.5007269153744334,6.158206214273671,8.809329333333332,9.033889915370173,-31.39939,13.9823,11.074555,-3.66002161572792,14.264968941536223,-15.575220999999999,3.712157217195326,-28.96514,-3.67054,-15.225905000000001,-0.9459344505082639,9.468882902822262,9.708390399450426,0.4660417031274357,7.535549639999726,10.676287174036675,9.76659457717641,-3.486786659222351,17.648112994890113,0.24335124143778183,0.3810340379003492,0.018191223158435497,1.7682968697591475,0.12080712317554536,3.1264050642961765,9.641289725893506,20.461372355678073,3.165830921334656,18.73376412320012,31.9103529717128,19.465407379633607,2.9403517504805774,7.798220425223275,1024.8196428571428,0.005078745007190305,1024.81,1024.84,1024.82,1.749954754812599,10.38244588011345
158,gym,-1.03638,5.96515,3.40377,-0.62288,-1.56818,-1.73798,8.97205,-19.59374,-25.81338,6.945699981988857,2.4223423554898265,33.62652101265458,1024.83,6.657975333333334,2.4018051155483082,-1.03638,7.96427,7.511480000000001,-2.353347192024973,4.259727362346877,-2.45767,3.1120468184548877,-6.80248,7.34704,-3.39373,2.222240790061461,4.357460075166545,5.054811333333333,1.461322225194185,0.72917,9.86862,5.143085,0.7451439943589545,6.4513210419115445,0.027285666666666705,0.16544984867144064,-0.62288,0.47795,0.01983,-1.0998277493097806,10.134799999887832,-0.146252,0.4683273202572221,-1.73854,0.08242,0.016280000000000003,-2.7241455542858097,6.528822463897754,-0.13608833333333334,0.34491010838990993,-1.73798,0.66234,-0.09975,-3.2144666074351487,17.658103716116376,-2.2895906666666668,3.6358332116348704,-5.20912,8.97205,-3.400335,2.196535243591964,4.070674513776416,7.812103333333334,10.40777739664821,-31.39939,13.9823,11.074555,-2.8355723857575863,7.691500251132467,-15.906251666666666,4.1566784227231395,-28.96514,-3.67054,-15.225905000000001,-0.969265020768011,5.968459927094165,9.615962665135362,0.6866892112077712,6.945699981988857,10.676287174036675,9.76659457717641,-3.060558922685944,10.20236830544517,0.3182472932624267,0.5504083690514411,0.018191223158435497,2.4223423554898265,0.12080712317554536,2.8894693130085303,8.120187007020547,20.934805496903913,3.9661147704033395,18.73376412320012,33.62652101265458,19.511510360036052,2.4618050579048463,4.878088942964614,1024.82,0.005345224843203392,1024.81,1024.84,1024.82,1.5070564474442016,7.4935897435345336
159,gym,3.41851,1.07789,11.25733,0.82593,-0.75752,2.0819,1.25632,6.09429,-28.70676,11.814209080640989,2.36438248286947,29.373402599019744,1024.8010431654677,6.510042666666666,2.461374318958237,-1.03638,7.96427,7.476430000000001,-2.0816527883216605,3.074186564113479,-2.3271523333333333,3.176991572393591,-6.80248,7.34704,-3.39373,2.0075820841612737,3.4211150621858772,5.258041666666666,1.8490391195001803,0.72917,11.25733,5.143085,1.4075994992614211,5.052520392365018,0.052439000000000034,0.2205594831699767,-0.62288,0.82593,0.01983,0.921325142301571,7.642103305598486,-0.17154333333333333,0.48041989245280853,-1.73854,0.08242,0.016280000000000003,-2.4313683906034096,5.074840088645928,-0.063821,0.5320819515460319,-1.73798,2.0819,-0.09975,1.3611891504736109,12.192278583839613,-2.080466,3.6539050765274554,-5.20912,8.97205,-3.373775,2.0290712756981963,3.392117515542848,7.669929333333333,10.400908909788441,-31.39939,13.9823,11.074555,-2.7979628337501428,7.543511135121361,-16.349233333333334,4.766218253342211,-28.96514,-3.67054,-15.225905000000001,-1.0590228588490838,3.7368876852816624,9.682480142405455,0.795096479114805,6.945699981988857,11.814209080640989,9.76659457717641,-1.4609903494996044,7.183663356421985,0.39333235176180303,0.6633369207981681,0.018191223158435497,2.4223423554898265,0.12361458532023187,2.3707213850830677,4.606556100264541,21.27257709560672,4.238931443263025,18.73376412320012,33.62652101265458,19.569400297533733,2.0535704525916345,2.825397353717245,1024.8203571428571,0.005078745007291569,1024.81,1024.84,1024.82,1.9037457186367481,9.190280565512285
160,gym,-0.27662,6.85605,2.518,-0.02571,-1.29325,-1.79831,8.90987,-21.53436,-22.37265,7.3090535794246305,2.2151919606887347,32.305570913528214,1024.81,6.248258666666667,2.745260632715242,-1.03638,7.96427,7.46421,-1.7532322478829325,1.5542464590327045,-1.996078,3.587270811155507,-6.80248,7.34704,-3.39373,1.7171528689095659,1.8512501253247706,5.169189666666666,1.915588185326377,0.72917,11.25733,5.084985,1.3070107694214461,4.386115184777415,0.051124000000000044,0.2209154823346991,-0.62288,0.82593,0.01983,0.9345746031387306,7.597413837936728,-0.216758,0.5197841078583196,-1.73854,0.08242,0.01423,-2.014128826344881,2.8593848702019065,-0.11657333333333335,0.6190123763474069,-1.79831,2.0819,-0.09975,0.3268396823731632,7.829343788538204,-1.655055,4.149773296795655,-5.20912,8.97205,-3.3326849999999997,1.7436370797098637,1.8945150237080501,6.610147333333333,11.670299544718105,-31.39939,13.9823,11.074555,-2.267317130800139,4.18419542012709,-16.583578,4.886322881526999,-28.96514,-3.67054,-15.225905000000001,-0.8980877381070262,2.949666133213595,9.603381124014904,0.9055123853858542,6.945699981988857,11.814209080640989,9.76659457717641,-1.3728343692699037,4.311661880049315,0.4596646421950965,0.7409074777146161,0.018191223158435497,2.4223423554898265,0.12361458532023187,1.9625167832010155,2.45127785805399,21.72095948574451,4.664370334510783,18.73376412320012,33.62652101265458,19.590162415549635,1.7254751606058414,1.36107764242055,1024.8203571428571,0.005078745007291569,1024.81,1024.84,1024.82,1.9037457186441427,9.190280566725903
161,gym,3.80557,-1.43712,9.20009,0.57362,-1.15802,0.12701,-2.81037,10.43607,-23.78597,10.059290875971326,1.2985306176213174,26.126272321605697,1024.8,6.1189,2.7665108806369725,-1.03638,7.96427,7.460125,-1.5933522151003274,1.0700542941361406,-1.9361846666666667,3.580885120748525,-6.80248,7.34704,-3.39373,1.6742555170866962,1.7571062228153476,5.303960000000001,2.052063569594085,0.72917,11.25733,5.084985,1.1318081911078084,2.78583418890271,0.06809733333333337,0.24065201123174812,-0.62288,0.82593,0.01983,0.8740093941208288,5.050688959052491,-0.25517666666666666,0.5455821798481109,-1.73854,0.08242,0.01423,-1.706847254258929,1.5541024558563918,-0.10916866666666668,0.620604307583555,-1.79831,2.0819,-0.093075,0.28821059286199446,7.699371346214448,-1.5998606666666666,4.1220130591504,-5.20912,8.97205,-3.28076,1.746966158462651,1.9192143513936724,6.604125666666666,11.668207356248491,-31.39939,13.9823,11.074555,-2.2670715170633207,4.184116915988146,-16.848541666666666,5.056983484222353,-28.96514,-3.67054,-15.225905000000001,-0.7484804793076715,2.117133766895162,9.611867132863864,0.908651662932355,6.945699981988857,11.814209080640989,9.76659457717641,-1.3844092515747612,4.26782433689362,0.49911501575012385,0.7533282165939631,0.018191223158435497,2.4223423554898265,0.12621775107192296,1.7531022752702115,1.7003342975911422,21.939085358150734,4.7136652287060725,18.73376412320012,33.62652101265458,19.665409601288626,1.556662308564432,0.8515259477569904,1024.82,0.006085806199030841,1024.8,1024.84,1024.82,-2.5794611325436455e-12,8.103323077210787
162,gym,1.24071,2.61129,6.34688,0.20963,-1.33537,-1.19732,3.14149,-2.52646,-28.15102,6.974315916460911,1.8057499705662463,28.438211733372054,1024.8,5.900721666666667,2.886013554011572,-1.03638,7.96427,7.452345,-1.3455736094307817,0.21630494681897822,-1.7462529999999998,3.66781491092463,-6.80248,7.34704,-3.39373,1.4629645623138827,1.0231424178804394,5.347496666666667,2.0601266875144457,0.72917,11.25733,5.14479,1.0555031750456618,2.5875702812483503,0.07401100000000004,0.24191644994530304,-0.62288,0.82593,0.01983,0.7893054697675567,4.788616833812132,-0.2992336666666667,0.577819751566079,-1.73854,0.08242,0.01423,-1.435307931671927,0.5217376558524867,-0.14488033333333336,0.6516523516917603,-1.79831,2.0819,-0.093075,0.25325564838081766,6.112969036084532,-1.3405136666666666,4.16870713711055,-5.20912,8.97205,-3.180005,1.5573538717346105,1.2730795687199181,6.154719333333333,11.754143769859356,-31.39939,13.9823,11.074555,-2.1139452594490047,3.5992191447329396,-17.28535533333333,5.4469043729499,-28.96514,-3.67054,-15.24591,-0.672061404144833,1.2060185514744723,9.518495586560261,1.0274198208633714,6.945699981988857,11.814209080640989,9.765464195469725,-1.2899310793735694,2.558296288800217,0.5549486537344633,0.7864295607549872,0.018191223158435497,2.4223423554898265,0.12621775107192296,1.485571938447375,0.7038385769761317,22.24762666410462,4.828513004724906,18.73376412320012,33.62652101265458,19.77758865579456,1.339495780237074,0.17845387585299385,1024.8192857142856,0.00716398990626932,1024.8,1024.84,1024.82,-0.5446218375632059,5.0915055146076424
163,gym,2.23022,2.30557,8.5797,0.17372,-0.53441,-0.14152,0.13862,3.61498,-31.35722,9.1597372431364,0.5794830428062585,31.565210945488708,1024.78,5.7120896666666665,2.936067671534653,-1.03638,7.96427,7.443185,-1.1547827168553122,-0.29642556678510734,-1.5707223333333333,3.7331323080506573,-6.80248,7.34704,-3.39373,1.2847688090760907,0.49051779204868373,5.46639,2.141467848245454,0.72917,11.25733,5.17873,0.8882691841795755,1.7082439854937244,0.07762333333333336,0.24259082174600646,-0.62288,0.82593,0.01983,0.7374418254120296,4.647779508636386,-0.3191383333333333,0.5752000741216402,-1.73854,0.08242,0.011095,-1.3554644773646702,0.36279645292280527,-0.14729633333333333,0.6514958189321641,-1.79831,2.0819,-0.10753,0.2652998411440297,6.12646371147025,-1.1691306666666665,4.118332752569806,-5.20912,8.97205,-3.10236,1.509056205504003,1.1758054566596414,5.910695666666667,11.727426072043512,-31.39939,13.9823,11.074555,-2.06441215551693,3.461092664601539,-17.836198333333336,5.997957954817598,-31.35722,-3.67054,-15.288465,-0.6869000158049203,0.6846070627746187,9.496997070203669,1.0279723315156046,6.945699981988857,11.814209080640989,9.760580864179953,-1.2229878708898472,2.425312829805925,0.5704682367270066,0.782007155399122,0.018191223158435497,2.4223423554898265,0.13271140795162667,1.4537490046749586,0.656331065027291,22.663313326949677,5.078058292568348,18.73376412320012,33.62652101265458,19.82618872887426,1.1249167720840167,-0.4612427606773977,1024.817857142857,0.010312575158608736,1024.78,1024.84,1024.82,-1.9371531926013705,6.95954761216195
164,gym,1.61087,2.51415,8.53285,0.98013,-1.08301,0.83603,3.38846,4.05687,-26.98488,9.040209151446662,1.6830067254470493,27.497701794566396,1024.78,5.516281333333334,3.008725511324473,-1.03638,7.96427,7.422280000000001,-0.9647694260999748,-0.7580007127133805,-1.3738836666666667,3.7891059769049935,-6.80248,7.34704,-3.346795,1.1119224592992656,0.03912681685840583,5.576373666666667,2.2126331966771775,0.72917,11.25733,5.17873,0.7437658978756746,1.05821681710223,0.10931200000000003,0.2929477586168242,-0.62288,0.98013,0.01983,1.1501448171647253,3.5810400717167816,-0.3538886666666667,0.5891089608584124,-1.73854,0.08242,0.011095,-1.1563285224124913,-0.19562702548215907,-0.11387233333333333,0.6757370665642443,-1.79831,2.0819,-0.093075,0.19248626981033296,4.968224959690367,-0.9326513333333334,4.1709915032120515,-5.20912,8.97205,-2.951085,1.326692108881357,0.6376539507534347,5.691246333333334,11.697428902842638,-31.39939,13.9823,11.074555,-2.0226154231803313,3.3531253454727192,-18.224520666666667,6.204028434767207,-31.35722,-3.67054,-15.288465,-0.5401341025484305,0.19154926260408242,9.473591632332056,1.0301840827508122,6.945699981988857,11.814209080640989,9.760580864179953,-1.1458072526014644,2.254120736688636,0.6207667095446429,0.8038531976058532,0.018191223158435497,2.4223423554898265,0.13271140795162667,1.239397274033678,0.007626568329807428,22.945588746202326,5.10439125722523,18.73376412320012,33.62652101265458,19.865728323710147,0.9743754009964649,-0.7669474136094308,1024.8164285714286,0.012535663412614594,1024.78,1024.84,1024.82,-1.8074306811918999,4.159078900903952
165,gym,1.16457,4.03368,6.83342,-0.03624,-0.27468,-0.75803,2.93641,-1.66249,-32.75892,8.02012634088142,0.8070761555764114,32.932251915934934,1024.78,5.303839,3.085098705225122,-1.03638,7.96427,7.318575,-0.7872634363883845,-1.127970047204423,-1.1304629999999998,3.89621963860829,-6.80248,7.34704,-3.346795,0.9246527164199598,-0.456249977973878,5.633181333333334,2.222611101530469,0.72917,11.25733,5.197509999999999,0.658606323303273,0.9019560309138334,0.10793233333333337,0.2935520776881981,-0.62288,0.98013,0.01983,1.155310103797895,3.5509116059482393,-0.365792,0.5835707487493375,-1.73854,0.06085,0.007015,-1.1393391311786587,-0.19769898468796232,-0.133335,0.6858656436074296,-1.79831,2.0819,-0.093075,0.24473816390176145,4.547328780851124,-0.698207,4.184643718692684,-5.20912,8.97205,-2.81072,1.178650045568929,0.2767197435118748,5.272436,11.729318912583992,-31.39939,13.9823,11.074555,-1.90368591853491,2.9639758861695245,-18.803955,6.719171846212137,-32.75892,-3.67054,-15.288465,-0.5240465499374055,-0.10758041699377478,9.418071123172817,1.0627254489599718,6.945699981988857,11.814209080640989,9.760580864179953,-0.9704698291673294,1.4954385971986386,0.6412446597588451,0.8003908716569818,0.018191223158435497,2.4223423554898265,0.13271140795162667,1.1794115899604334,-0.08087803198067697,23.400375124826812,5.368313454666315,18.73376412320012,33.62652101265458,19.96703152571745,0.814171508489491,-1.1072512385131372,1024.815,0.014272480644724462,1024.78,1024.84,1024.82,-1.563966270480694,2.2745774952077458
166,gym,3.0108,-0.07135,10.31415,0.45082,-1.18879,0.46277,-0.80395,8.4798,-26.66954,10.744845168032901,1.3530027381347016,27.99674458672115,1024.78,5.140232333333333,3.071746291869107,-1.03638,7.96427,7.227085,-0.6643757642696704,-1.2818783742077182,-1.0281516666666666,3.8818853230739756,-6.80248,7.34704,-3.346795,0.8560784448938678,-0.5250245510889171,5.812821666666667,2.3758972573137433,0.72917,11.25733,5.2256599999999995,0.5791948030672386,0.3047763687589289,0.12088666666666671,0.29996879121959935,-0.62288,0.98013,0.01983,0.9991563584074082,2.8406264720234424,-0.40543266666666666,0.5980472656383202,-1.73854,0.06085,0.007015,-0.9499793026226997,-0.6663042957494286,-0.11624166666666665,0.694350968047255,-1.79831,2.0819,-0.093075,0.1800435934065979,4.167124528367814,-0.551368,4.097274296871367,-4.85197,8.97205,-2.56735,1.1897262422840909,0.3273577087024848,5.175618666666667,11.689048208145213,-31.39939,13.9823,11.006155,-1.901323790466673,2.9754999650851985,-19.196043333333332,6.826265583335978,-32.75892,-3.67054,-15.391275,-0.3783293709333565,-0.35943371038433486,9.448225974573628,1.0876585648565087,6.945699981988857,11.814209080640989,9.760580864179953,-0.9294837207876003,1.2729453927521748,0.6836841784308129,0.8033444367573709,0.018191223158435497,2.4223423554898265,0.14971957936747415,1.0347875249773169,-0.3841539199547131,23.6847094019034,5.378669403217863,18.73376412320012,33.62652101265458,20.073081623903768,0.6769044511090375,-1.2988649707642674,1024.8135714285713,0.015685399136798256,1024.78,1024.84,1024.82,-1.327592696903697,1.0243629552362534
