t,label,x_kf_acc,y_kf_acc,z_kf_acc,x_kf_lin,y_kf_lin,z_kf_lin,x_kf,y_kf,z_kf,acc_mag,lin_acc_mag,magnetometer_mag,pressure_hpa,x_kf_acc_mean,x_kf_acc_std,x_kf_acc_min,x_kf_acc_max,x_kf_acc_median,x_kf_acc_skew,x_kf_acc_kurt,y_kf_acc_mean,y_kf_acc_std,y_kf_acc_min,y_kf_acc_max,y_kf_acc_median,y_kf_acc_skew,y_kf_acc_kurt,z_kf_acc_mean,z_kf_acc_std,z_kf_acc_min,z_kf_acc_max,z_kf_acc_median,z_kf_acc_skew,z_kf_acc_kurt,x_kf_lin_mean,x_kf_lin_std,x_kf_lin_min,x_kf_lin_max,x_kf_lin_median,x_kf_lin_skew,x_kf_lin_kurt,y_kf_lin_mean,y_kf_lin_std,y_kf_lin_min,y_kf_lin_max,y_kf_lin_median,y_kf_lin_skew,y_kf_lin_kurt,z_kf_lin_mean,z_kf_lin_std,z_kf_lin_min,z_kf_lin_max,z_kf_lin_median,z_kf_lin_skew,z_kf_lin_kurt,x_kf_mean,x_kf_std,x_kf_min,x_kf_max,x_kf_median,x_kf_skew,x_kf_kurt,y_kf_mean,y_kf_std,y_kf_min,y_kf_max,y_kf_median,y_kf_skew,y_kf_kurt,z_kf_mean,z_kf_std,z_kf_min,z_kf_max,z_kf_median,z_kf_skew,z_kf_kurt,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_median,acc_mag_skew,acc_mag_kurt,lin_acc_mag_mean,lin_acc_mag_std,lin_acc_mag_min,lin_acc_mag_max,lin_acc_mag_median,lin_acc_mag_skew,lin_acc_mag_kurt,magnetometer_mag_mean,magnetometer_mag_std,magnetometer_mag_min,magnetometer_mag_max,magnetometer_mag_median,magnetometer_mag_skew,magnetometer_mag_kurt,pressure_hpa_mean,pressure_hpa_std,pressure_hpa_min,pressure_hpa_max,pressure_hpa_median,pressure_hpa_skew,pressure_hpa_kurt
167,uni,0.14737,-9.73195,-0.71078,0.31352,0.03419,-0.4961,14.49564,26.95996,15.13617,9.758984420922086,0.5878596401352962,34.14771829097956,1026.42,-0.864487,1.0731307935714922,-3.08098,0.77597,-0.54874,-0.5885627978484056,-0.5316637099304163,-9.62026,0.2993222571652272,-10.04551,-8.95776,-9.670205,0.6024835028178684,-0.44689295038267335,0.4034826666666667,0.971452811905013,-1.49429,2.12819,0.314195,0.07338991135972536,-0.5325824448979114,0.175154,0.29482067002349654,-0.37627,0.78146,0.08504500000000001,0.4273901550913136,-0.7237219609999925,-0.05788033333333334,0.1892249367630717,-0.51665,0.25837,-0.008889999999999999,-0.7019270304247165,0.027636939378602038,-0.180532,0.33222972444192683,-1.01801,0.35629,-0.07727,-0.6679702127464975,-0.14087161140868573,4.702754333333333,14.635579020176555,-17.98078,22.85312,7.21502,-0.21104906219465458,-1.6511978442782,53.995597999999994,39.50357880226022,18.01134,129.64442,31.164415,1.0212711733306916,-0.7826885461254558,1.444821666666667,11.801438448719335,-21.97622,20.61758,5.347305,-0.06012731520133518,-1.1996186730766107,9.773859461256889,0.21165117248999846,9.061601863848358,10.121444606038212,9.801756048194045,-1.3598913168746543,3.4248432880274504,0.4516893032469164,0.3015982665315055,0.037480348184081747,1.213675976733494,0.4988651823004018,0.4235231446034666,-0.4230114433000926,58.73706886548257,37.23029056878661,25.51509814413615,130.50635691913172,36.8620425589536,1.0443464663773687,-0.761338237806266,1026.4325000000001,0.016015039227045596,1026.4,1026.45,1026.44,-0.4406091754723651,-1.210299185518924
168,uni,0.01918,-9.85724,-0.856,0.06346,-0.1078,0.04189,1.93089,25.87148,22.4886,9.89435618370392,0.1319196107483645,34.333641571241756,1026.42,-0.8442303333333334,1.0841981131581757,-3.08098,0.77597,-0.49937,-0.6113895897317378,-0.5760543789138779,-9.637793333333333,0.2972068258177242,-10.04551,-8.95776,-9.695065,0.7525849666732483,-0.2063084421864669,0.33985400000000004,0.989793497392257,-1.49429,2.12819,0.28835500000000003,0.18975452088289396,-0.6059075121136289,0.16233599999999998,0.2908820813888394,-0.37627,0.78146,0.079015,0.554140118256892,-0.5133748017681522,-0.06717066666666668,0.18438470575614885,-0.51665,0.25837,-0.014425,-0.6678903404454273,0.12149690592863945,-0.17975266666666664,0.33273976119829574,-1.01801,0.35629,-0.07727,-0.6693046991933823,-0.15022817060976412,4.983542,14.493499031993233,-17.98078,22.85312,7.21502,-0.2628263904360741,-1.5785349882247044,53.560557333333335,39.74641400225244,18.01134,129.64442,29.822625000000002,1.026775596539394,-0.7840636011995701,2.419498,12.298167117019826,-21.97622,22.4886,5.61291,-0.11238641234859714,-1.174833862339744,9.790042200785031,0.20107804159557838,9.061601863848358,10.121444606038212,9.805680123260363,-1.6162477731148241,5.0577994879576345,0.4400915949261198,0.3071172018594591,0.037480348184081747,1.213675976733494,0.4619520913328513,0.48080864907830173,-0.5042035923585524,58.54705841248199,37.34341063674713,25.51509814413615,130.50635691913172,36.69708510177766,1.0455708479049368,-0.7631003636372609,1026.4314285714286,0.01580302027136826,1026.4,1026.45,1026.44,-0.31309513473591954,-1.2767826437918988
169,uni,-0.79218,-9.60007,0.97818,-0.10271,0.05182,-0.26183,-7.25721,29.48082,13.81017,9.682237823442472,0.28598882041086854,33.35425970225392,1026.42,-0.8574566666666666,1.0809492065049493,-3.08098,0.77597,-0.5949949999999999,-0.5802282826059767,-0.5776788777394039,-9.626548666666666,0.2918126849093893,-10.04551,-8.95776,-9.670205,0.7112431674355716,-0.1522668006458574,0.3624373333333334,0.9965746356565667,-1.49429,2.12819,0.30186999999999997,0.12276660658677303,-0.688922049879635,0.14116499999999998,0.2860913798283145,-0.37627,0.78146,0.068335,0.7114036183209307,-0.20563449003808698,-0.05239666666666667,0.17502904760566773,-0.51665,0.25837,-0.008889999999999999,-0.8063390101271504,0.6919445174645302,-0.15454666666666667,0.29336089169266016,-0.76395,0.35629,-0.07727,-0.392354175552871,-0.7899235040598602,5.003821333333333,14.475314766814693,-17.98078,22.85312,7.21502,-0.2648217812314523,-1.5726358905847946,53.37897633333333,39.8467872104306,18.01134,129.64442,29.421480000000003,1.029307286655683,-0.7846751434139925,3.190703,12.26158981550704,-21.97622,22.4886,5.67521,-0.25374343076270695,-1.1089618940991166,9.781122893410453,0.19967612977509358,9.061601863848358,10.121444606038212,9.801756048194045,-1.531595317191571,4.953341260712691,0.4091686897153657,0.27113658487027326,0.037480348184081747,0.8786885036803429,0.4003772199598107,0.20212291284226636,-1.4704551916672421,58.425612992008645,37.4217508495138,25.51509814413615,130.50635691913172,36.056233087684106,1.0452319844875195,-0.7650391462696801,1026.4303571428572,0.015511559095383784,1026.4,1026.45,1026.435,-0.19195650814675094,-1.294130255425336
170,uni,0.91002,-9.76603,-0.96176,0.33846,-0.00478,-0.23391,-8.87431,25.9651,18.03145,9.85537724589475,0.41145097897562477,32.83402176232147,1026.42,-0.8044216666666666,1.1279146226862837,-3.08098,0.91002,-0.49937,-0.5199507897026348,-0.6576783038098356,-9.630341666666665,0.2928956529160682,-10.04551,-8.95776,-9.695065,0.741045275050569,-0.15409800698312354,0.3123146666666667,1.024654445152399,-1.49429,2.12819,0.258755,0.19036826452112404,-0.8241317189574804,0.15558566666666665,0.28472060372235614,-0.37627,0.78146,0.079015,0.5919384309149806,-0.3115353360811177,-0.04981100000000001,0.17514421961481555,-0.51665,0.25837,-0.00516,-0.8512784125166968,0.7376607668877472,-0.164739,0.2905215180273168,-0.76395,0.35629,-0.1157,-0.30939602428186874,-0.763214871051809,5.230749666666667,14.190398893424616,-17.98078,22.85312,7.21502,-0.25261352818586885,-1.562666921313813,53.176289000000004,39.97430528347166,18.01134,129.64442,29.093899999999998,1.0294856713255551,-0.7873661299599535,4.082296333333334,12.338155928160555,-21.97622,22.4886,5.723065,-0.3842387548345264,-1.022820564125559,9.786588832209853,0.19937948560828225,9.061601863848358,10.121444606038212,9.805680123260363,-1.6213079446098162,5.200450774813064,0.4180749932827153,0.26648324663972034,0.037480348184081747,0.8786885036803429,0.40873782870639286,0.14172330681737702,-1.4080280066129454,58.29586495737093,37.506232607923316,25.51509814413615,130.50635691913172,35.39474394606012,1.0447221125831778,-0.7671848392469304,1026.4292857142857,0.01513606715962942,1026.4,1026.45,1026.4250000000002,-0.07746395039736816,-1.2650242699589502
171,uni,-1.55308,-9.68446,-0.23781,-0.41255,0.03348,-0.38775,3.35197,27.04607,17.712,9.811084372998735,0.567158245465937,32.50293139588797,1026.42,-0.8637436666666667,1.1185813422689923,-3.08098,0.91002,-0.619015,-0.402451800130774,-0.7080123655714048,-9.618832,0.28328587035129954,-10.04551,-8.95776,-9.686315,0.7916693017199212,-0.027162204648523886,0.307508,1.0269599330679324,-1.49429,2.12819,0.258755,0.20073594468926848,-0.8400129987408517,0.12292866666666666,0.29197892919646207,-0.41255,0.78146,0.068335,0.5342745528679219,0.021145968685923965,-0.03625233333333334,0.1646709891892761,-0.51665,0.25837,-0.00034,-1.004714887954315,1.5785382506774708,-0.15907233333333334,0.28418017277392194,-0.76395,0.35629,-0.1157,-0.3148084943091503,-0.63883878769475,5.9418413333333335,13.505095289655959,-14.9327,22.85312,7.21502,-0.27498008496209553,-1.4982216581688979,53.477446666666665,39.73355275981762,19.79847,129.64442,29.093899999999998,1.039052593830562,-0.7796825070600927,4.733280666666667,12.529854159828794,-21.97622,22.4886,6.159495,-0.48261309842506034,-1.008714524430754,9.779200121126857,0.1939767345517462,9.061601863848358,10.121444606038212,9.805680123260363,-1.7135198710128416,5.771666350820231,0.4076906513422351,0.25367725047474243,0.037480348184081747,0.8234354383921062,0.40873782870639286,0.08226864554521462,-1.4408867622897477,58.52879273242933,37.31685213150859,28.03864106120159,130.50635691913172,35.39474394606012,1.0534895841629728,-0.7606786882144463,1026.4282142857144,0.014670093393409885,1026.4,1026.45,1026.42,0.028908706437301607,-1.1919951333310483
172,uni,0.22923,-9.76361,-1.0535,0.31921,-0.042,0.08822,10.15353,24.78256,19.03579,9.822957236749023,0.3338289869079676,32.85773504882222,1026.42,-0.8397766666666667,1.1344604134104477,-3.08098,0.91002,-0.619015,-0.42198883661326453,-0.7784649605722495,-9.630147,0.282018478902389,-10.04551,-8.95776,-9.695065,0.9142737535305939,0.18263941031979677,0.221411,1.0292560402588398,-1.49429,2.12819,0.240865,0.3216785483985228,-0.7449197138043405,0.11202799999999999,0.27751461583628095,-0.41255,0.78146,0.068335,0.5139189901778395,0.3336044245286483,-0.043126000000000005,0.1602594852236145,-0.51665,0.25837,-0.00516,-1.024350724629732,1.8233718772620833,-0.14299,0.2840640085226058,-0.76395,0.35629,-0.07727,-0.45203264127444664,-0.536125250111878,6.7779636666666665,12.932671890583126,-14.9327,22.85312,8.73636,-0.36465953764807946,-1.3602596186969471,53.643583,39.59806519379122,24.78256,129.64442,29.093899999999998,1.0449408671536722,-0.7752626926333673,5.804049666666667,12.325349706091016,-21.97622,22.4886,7.173765,-0.6176065437448602,-0.7681039234827246,9.787965064056811,0.18962280356285674,9.061601863848358,10.121444606038212,9.807889676367653,-1.925448673632888,6.954879608958284,0.39299815429070356,0.24428406340125472,0.037480348184081747,0.8234354383921062,0.4003772199598107,0.15948181747006684,-1.330146326446723,58.68942919868335,37.19123732008765,30.337132347870323,130.50635691913172,35.39474394606012,1.0585244789928825,-0.756359346543668,1026.4271428571428,0.014104672945561404,1026.4,1026.45,1026.42,0.12357919935820265,-1.0798542687964168
173,uni,0.15935,-9.72721,-1.3993,-0.02457,-0.00892,-0.07204,8.99246,24.57516,20.06292,9.828634050395813,0.07663558507638603,32.974589986891424,1026.42,-0.7966693333333333,1.1473962788370882,-3.08098,0.91002,-0.47845,-0.5036787004839649,-0.7912314430349254,-9.619537000000001,0.2716498692238116,-9.99731,-8.95776,-9.695065,1.0277923985558575,0.32481142819957404,0.15824466666666664,1.0692157535500197,-1.49429,2.12819,0.22558,0.3477669595928447,-0.818938401225873,0.11802633333333332,0.27233305390937984,-0.41255,0.78146,0.068335,0.5263645972650797,0.4894858655425527,-0.02620166666666667,0.13302346897117973,-0.35498,0.25837,-0.00516,-0.5352609564648061,0.9161892438015594,-0.14689566666666667,0.28218761234918405,-0.76395,0.35629,-0.07987,-0.42697803055073136,-0.49763688397444855,6.965367333333334,12.922320470244872,-14.9327,22.85312,9.572994999999999,-0.4112911461113045,-1.328244767310673,52.98029199999999,39.922289834442935,24.57516,129.64442,28.615445,1.0592825471983074,-0.7668887886489776,6.6303790000000005,12.425560043598775,-21.97622,22.4886,8.740205,-0.7385450393077847,-0.6054169225108379,9.778204712202065,0.17911033478527957,9.061601863848358,10.067479091108162,9.807889676367653,-2.3474536974356814,8.473302364588182,0.37696975541821154,0.2488516821597252,0.037480348184081747,0.8234354383921062,0.36427937419521395,0.27160699940558186,-1.321098540699071,58.29354213869533,37.40620937271357,30.337132347870323,130.50635691913172,35.242221194947206,1.064266527545724,-0.7555984310267287,1026.4260714285715,0.013427248610574167,1026.4,1026.45,1026.42,0.19885051026234513,-0.9416672814687924
174,uni,-0.21329,-9.76526,-1.02258,0.00558,-0.01868,0.05279,9.96073,24.66735,18.86448,9.820970692762502,0.05627488693902458,32.61231215087026,1026.42,-0.7888476666666667,1.1506506756604358,-3.08098,0.91002,-0.39375499999999997,-0.5174804684843223,-0.8016548818432009,-9.621647,0.2725564775911593,-9.99731,-8.95776,-9.70769,1.0378293833648728,0.31589630813610176,0.13405933333333336,1.0879113263780302,-1.49429,2.12819,0.22558,0.35707741356170025,-0.8972547638651376,0.11218666666666666,0.2728191161688022,-0.41255,0.78146,0.057555,0.589332290986315,0.5179442418342955,-0.026416333333333333,0.13300535645120695,-0.35498,0.25837,-0.00516,-0.5303279460117527,0.9145517628158975,-0.119671,0.25905321309763163,-0.69385,0.35629,-0.06944,-0.37474565358769785,-0.5904728637979013,7.565094,12.616209505490605,-14.9327,22.85312,10.05713,-0.5323306457855745,-1.1110660047879926,49.481056333333335,37.49794578203541,24.57516,124.5894,28.23567,1.2475239764402086,-0.29193713558248313,7.680483333333333,12.066965314107128,-21.97622,22.4886,10.653030000000001,-0.8978727542084276,-0.19403379428418852,9.781675873576445,0.17888892450196164,9.061601863848358,10.067479091108162,9.810099397283029,-2.416562496863282,8.744005823690067,0.35267420084333606,0.2431418217040557,0.037480348184081747,0.8234354383921062,0.30990890365941803,0.35391967601340185,-1.2448555406335062,55.03040731308662,35.087527982566485,30.337132347870323,125.7562954335587,35.12891160567283,1.2527692877589656,-0.2802313203888012,1026.4258620689657,0.013233410470090464,1026.4,1026.45,1026.42,0.24704597720914545,-0.8755990189315856
175,uni,-0.30805,-9.77044,-0.97311,-0.02076,-0.01191,-0.00448,10.49812,24.73075,18.34221,9.823611131768196,0.024349457899509798,32.53086514037092,1026.4430516431926,-0.7397423333333334,1.1382072371654244,-3.08098,0.91002,-0.2933,-0.6461302742739072,-0.5978201015170407,-9.626328666666666,0.2739076223553688,-9.99731,-8.95776,-9.729579999999999,1.0715698094398465,0.3299978879464436,0.09069866666666668,1.1057046356454385,-1.49429,2.12819,0.034074999999999994,0.42893985110793675,-0.9420646554521594,0.11013999999999999,0.2736035427528242,-0.41255,0.78146,0.057555,0.6047445152873775,0.49645082897846904,-0.026950000000000005,0.13291077686514563,-0.35498,0.25837,-0.00723,-0.518953891647896,0.9168666765440201,-0.12750566666666666,0.2515410573422371,-0.69385,0.35629,-0.06944,-0.4053618693313888,-0.470049570000698,8.412787999999999,11.885644600377024,-13.82584,22.85312,10.325825,-0.6151782967810108,-0.8916108067647616,46.152434666666664,34.946118578586976,24.57516,122.04994,27.98686,1.468445489292911,0.38065358642641406,8.569062,11.827587379306358,-21.97622,22.4886,12.716764999999999,-1.0770029586901269,0.28426887488187813,9.782502351934207,0.17902806899472365,9.061601863848358,10.067479091108162,9.812433781343296,-2.425328630117724,8.757877813694408,0.34568084156042606,0.24959984615671926,0.024349457899509798,0.8234354383921062,0.30990890365941803,0.33710222942321943,-1.290726338008587,51.92289296998036,32.65138892523835,30.337132347870323,123.14768487015418,35.107798881792235,1.4739115058037202,0.3924082966316183,1026.425,0.012619796322371707,1026.4,1026.45,1026.42,0.23814700720723583,-0.815313057725218
176,uni,-0.1605,-9.77459,-0.96695,0.06428,-0.01709,0.01116,10.11421,24.95367,18.47343,9.823612483226322,0.06744280613972109,32.65349148801549,1026.42,-0.6780233333333333,1.1168363981672813,-3.08098,0.91002,-0.24592000000000003,-0.801972345918373,-0.2694375410920842,-9.632650333333334,0.2751053515502972,-9.99731,-8.95776,-9.740870000000001,1.1256007117305116,0.3849957332208068,0.05045866666666668,1.1219222554377077,-1.49429,2.12819,-0.19028499999999998,0.49490376555389987,-0.9720714325866212,0.11389766666666666,0.272120460733,-0.41255,0.78146,0.06387000000000001,0.5774341694422362,0.5378271058743909,-0.028127000000000003,0.13265307285911435,-0.35498,0.25837,-0.010415,-0.4949074058693238,0.928704220001636,-0.12421033333333333,0.2527252905276773,-0.69385,0.35629,-0.04954,-0.43564588260221804,-0.49476351146271463,9.210789666666667,11.120068749984835,-12.84154,22.85312,10.325825,-0.6866203072955013,-0.6355558079949583,42.91589233333333,32.05082441613136,24.57516,118.28662,27.861975,1.7278626136290398,1.3175074986415714,9.479255,11.488069301759069,-21.97622,22.4886,13.811425,-1.2784794983078343,0.9506907153467706,9.783396219932525,0.17916878836478037,9.061601863848358,10.067479091108162,9.81737694122518,-2.435227130230643,8.775653117756717,0.3445343870348955,0.2508344209464493,0.024349457899509798,0.8234354383921062,0.30990890365941803,0.33035687826141963,-1.297604864240637,48.906419857242405,29.909431285432422,30.337132347870323,119.19670592346459,34.81669227142288,1.7340786276301345,1.3310937835762215,1026.4239285714286,0.011655323281885921,1026.4,1026.44,1026.42,0.2033928090733733,-0.8153312291787052
177,uni,-0.26085,-9.7696,-1.00893,-0.06095,-0.01126,-0.02072,9.9528,24.88073,18.7051,9.82502247465114,0.0653529532615015,32.68011198241065,1026.43,-0.621689,1.0927826778722234,-3.08098,0.91002,-0.23707,-0.9615160043110932,0.14056326754200774,-9.638541333333334,0.2761145001716874,-9.99731,-8.95776,-9.7567,1.1772743923716966,0.4454195882729962,-0.003979333333333335,1.1326926379419142,-1.49429,2.12819,-0.28789,0.6004950843908164,-0.9156029312791358,0.11160333333333332,0.27333261607279025,-0.41255,0.78146,0.06387000000000001,0.5892519348392741,0.49788084844244657,-0.028700333333333338,0.1325378759523254,-0.35498,0.25837,-0.011585,-0.48284577670136297,0.933650285203843,-0.12956266666666666,0.2486068123311815,-0.69385,0.35629,-0.04954,-0.43005264518267833,-0.4003308830495554,9.970600999999998,10.310603646107884,-11.60313,22.85312,10.325825,-0.7371883630764724,-0.36015769087482785,39.80236266666667,28.854034265644874,24.57516,116.55482,27.431205,2.0488540853844093,2.7100073273058953,10.341330666666668,11.162354679457492,-21.97622,22.4886,14.37556,-1.4992714038905222,1.7717118244847898,9.783926488368653,0.17927104028365587,9.061601863848358,10.067479091108162,9.821963964755763,-2.440216688033933,8.781230871807288,0.34203956149991294,0.2532969750672552,0.024349457899509798,0.8234354383921062,0.30990890365941803,0.32240182551764696,-1.3172706885558165,46.0225333925406,26.919876666508532,30.337132347870323,117.44791138303908,34.43476914540439,2.0582476962397553,2.7382281517085674,1026.4235714285717,0.01129217549774891,1026.4,1026.44,1026.42,0.21708169599755733,-0.6328527397560286
178,uni,-0.16176,-9.76815,-1.0548,-0.01183,-0.01314,-0.02894,9.90979,24.94747,18.70568,9.826267030775217,0.03391359756793726,32.7182313322007,1026.43,-0.5640703333333333,1.0688949853114778,-3.08098,0.91002,-0.20530500000000002,-1.1361590123744552,0.6391308803490544,-9.644048666666666,0.2770259303652203,-9.99731,-8.95776,-9.764434999999999,1.225739982872681,0.5068989828205123,-0.053855,1.1452745078341804,-1.49429,2.12819,-0.345425,0.6902797712352318,-0.8671320676378277,0.11199333333333333,0.27314143477053365,-0.41255,0.78146,0.06387000000000001,0.586965019253224,0.5039933230508628,-0.029648333333333336,0.13231382519791998,-0.35498,0.25837,-0.012525000000000001,-0.46357130110915157,0.9465090148814924,-0.12969933333333333,0.2485483780555066,-0.69385,0.35629,-0.04954,-0.4289006661989282,-0.39885066051846585,10.687698333333335,9.47246253898183,-10.5884,22.85312,10.325825,-0.7580420974409735,-0.07830738138865478,36.74878433333333,25.047610815230435,24.57516,113.98086,27.003014999999998,2.455205854343451,4.841994976218113,11.252281,10.665404485588413,-21.97622,22.4886,15.037305,-1.7684703695917903,3.0243784614004694,9.784896508409666,0.17942381612277059,9.061601863848358,10.067479091108162,9.82328418425861,-2.4508955316496075,8.8007765351472,0.34192066981270813,0.2534456509068889,0.024349457899509798,0.8234354383921062,0.30990890365941803,0.3210637084604142,-1.3170994939266714,43.19821072417933,23.379794480555574,30.337132347870323,114.92507432964315,34.31101660626889,2.4719368930343504,4.914196170906021,1026.4232142857143,0.010904831217127764,1026.4,1026.44,1026.42,0.21868297656441668,-0.43110928644126906
179,uni,-0.1904,-9.78213,-0.92401,-0.02506,-0.01725,-0.00206,10.1971,25.11521,18.28096,9.827518200288415,0.03049278111291261,32.694772063369705,1026.43,-0.5190629999999999,1.0546901598300873,-3.08098,0.91002,-0.19386,-1.2889667892558363,1.0663800469500326,-9.647180666666666,0.278071133084173,-9.99731,-8.95776,-9.765645,1.2437989422653717,0.5153811699977987,-0.09385633333333333,1.154276899506511,-1.49429,2.12819,-0.47046,0.7690010357083755,-0.8163546885893606,0.10871766666666666,0.2742097503068286,-0.41255,0.78146,0.057555,0.6140220566114266,0.4797434776596734,-0.029669666666666667,0.13231170207801568,-0.35498,0.25837,-0.012525000000000001,-0.4630803153987174,0.9464401526016595,-0.13488433333333336,0.2440182062834987,-0.69385,0.35629,-0.04954,-0.4373847045350019,-0.2942752786621479,11.380548333333333,8.58078435201948,-8.87431,22.85312,10.34761,-0.7166962084955201,0.11676007492507692,33.786595999999996,20.427678288343365,24.57516,109.05084,26.805595,2.992166272661542,8.325538763853771,12.201617,9.93249159766074,-21.97622,22.4886,15.73544,-2.112460861784502,5.067803094879635,9.785354342096351,0.17951756689397735,9.061601863848358,10.067479091108162,9.823611807497258,-2.4549147492742547,8.804252696096643,0.33724160286558214,0.2579679642366469,0.024349457899509798,0.8234354383921062,0.30990890365941803,0.3085482129308431,-1.3499041592262888,40.45720064863688,19.111302020491937,30.337132347870323,111.30714096497357,34.2180549661378,3.030701258377216,8.575404183740734,1026.4228571428573,0.010490610564296284,1026.4,1026.44,1026.42,0.20305562781651132,-0.21140987544984943
