t,label,x_kf_acc,y_kf_acc,z_kf_acc,x_kf_lin,y_kf_lin,z_kf_lin,x_kf,y_kf,z_kf,acc_mag,lin_acc_mag,magnetometer_mag,pressure_hpa,x_kf_acc_mean,x_kf_acc_std,x_kf_acc_min,x_kf_acc_max,x_kf_acc_median,x_kf_acc_skew,x_kf_acc_kurt,y_kf_acc_mean,y_kf_acc_std,y_kf_acc_min,y_kf_acc_max,y_kf_acc_median,y_kf_acc_skew,y_kf_acc_kurt,z_kf_acc_mean,z_kf_acc_std,z_kf_acc_min,z_kf_acc_max,z_kf_acc_median,z_kf_acc_skew,z_kf_acc_kurt,x_kf_lin_mean,x_kf_lin_std,x_kf_lin_min,x_kf_lin_max,x_kf_lin_median,x_kf_lin_skew,x_kf_lin_kurt,y_kf_lin_mean,y_kf_lin_std,y_kf_lin_min,y_kf_lin_max,y_kf_lin_median,y_kf_lin_skew,y_kf_lin_kurt,z_kf_lin_mean,z_kf_lin_std,z_kf_lin_min,z_kf_lin_max,z_kf_lin_median,z_kf_lin_skew,z_kf_lin_kurt,x_kf_mean,x_kf_std,x_kf_min,x_kf_max,x_kf_median,x_kf_skew,x_kf_kurt,y_kf_mean,y_kf_std,y_kf_min,y_kf_max,y_kf_median,y_kf_skew,y_kf_kurt,z_kf_mean,z_kf_std,z_kf_min,z_kf_max,z_kf_median,z_kf_skew,z_kf_kurt,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_median,acc_mag_skew,acc_mag_kurt,lin_acc_mag_mean,lin_acc_mag_std,lin_acc_mag_min,lin_acc_mag_max,lin_acc_mag_median,lin_acc_mag_skew,lin_acc_mag_kurt,magnetometer_mag_mean,magnetometer_mag_std,magnetometer_mag_min,magnetometer_mag_max,magnetometer_mag_median,magnetometer_mag_skew,magnetometer_mag_kurt,pressure_hpa_mean,pressure_hpa_std,pressure_hpa_min,pressure_hpa_max,pressure_hpa_median,pressure_hpa_skew,pressure_hpa_kurt
640,cycling,-1.16286,-9.75856,0.29844,-0.20102,-0.00195,0.00052,7.26363,34.76927,-2.35974,9.832131156916082,0.2010301303287644,35.59818576806127,1023.1735384615387,-0.356528,0.5769987714467316,-1.16286,2.01164,-0.453775,2.900228000813342,10.42957107567007,-9.719893,0.07564271581726033,-9.79383,-9.51249,-9.762165,1.1548069104763263,0.6167753400323949,0.94224,0.40965630587704216,0.29844,1.71054,0.80037,0.5801329017747681,-0.9223700962472162,-0.05468866666666665,0.10326729911799952,-0.2266,0.19255,-0.04803,0.42703783041057347,-0.07157208428170164,0.009986999999999996,0.028164156133100235,-0.02122,0.08058,0.00197,1.2633162274639824,0.677369314736611,-0.028825333333333328,0.09127366983450144,-0.26352,0.16704,-0.037320000000000006,0.09322505060759277,1.2464546116365094,-13.489616333333334,7.263984798001049,-23.35221,7.26363,-15.00858,1.2815450791687955,1.4777272483775086,50.66247333333333,8.199874210967272,29.93039,58.93951,53.222120000000004,-1.8327051938840537,2.103736149478516,-5.576212999999999,6.133672292439692,-17.49438,9.44028,-5.138805,0.013665067371705891,0.1573918647772587,9.796884999709894,0.044077927339592766,9.641975308752869,9.854808702988606,9.808400786984038,-2.054002201427215,4.695420201427687,0.130870244586798,0.07827735171496701,0.004230957338475537,0.3567681134854963,0.11237845294176996,0.7770537519465988,0.8879959994738968,53.53919262934167,8.242622208067626,33.641156436726426,61.96407557760948,56.261982818871,-1.657804676026529,1.4632114783803973,1023.1832142857144,0.004755948656050511,1023.18,1023.19,1023.18,0.8087038200612982,-1.45554655910864
641,cycling,-0.86287,-9.79971,0.22299,0.01844,-0.03619,-0.08341,8.08455,35.27459,-0.3138,9.84015168892736,0.0927737991029795,36.19053907875096,1023.18,-0.3598436666666667,0.5796969324865977,-1.16286,2.01164,-0.453775,2.8664581681006616,10.26449842220877,-9.722286666666667,0.07702833009215275,-9.79971,-9.51249,-9.764575,1.1524555758926216,0.5460942799955827,0.9168369999999999,0.4300303238718258,0.22299,1.71054,0.758285,0.5187239606225345,-0.9016078169163805,-0.05145166666666665,0.10400899653008557,-0.2266,0.19255,-0.04326,0.33119204824146725,-0.20797499553607732,0.008650999999999995,0.029387404098612804,-0.03619,0.08058,0.0012100000000000001,1.1152591402403311,0.5256260338496704,-0.030321999999999998,0.09180453262042827,-0.26352,0.16704,-0.038775000000000004,0.13630126164490966,1.154887266282059,-12.808441,8.263810445972771,-23.35221,8.08455,-15.00858,1.262125331522574,0.9797874681751145,50.00830499999999,8.622135628445523,29.93039,58.93951,53.176175,-1.546460296507369,0.9601212761734309,-5.2200343333333326,6.118132679627733,-17.49438,9.44028,-4.26108,-0.12433586863862538,0.1982800407738806,9.79797654285011,0.04474781072276273,9.641975308752869,9.854808702988606,9.80872070808903,-2.0086355445424946,4.482685865729668,0.1310401635962491,0.0781858351974252,0.004230957338475537,0.3567681134854963,0.11237845294176996,0.7747555265678031,0.8984856501591221,52.834322091729625,8.792499916813918,33.641156436726426,61.96407557760948,55.76296507107756,-1.3943502630885085,0.4509764038607963,1023.1828571428572,0.004600437062246762,1023.18,1023.19,1023.18,1.0032491593410617,-1.0758461524546796
642,cycling,-0.59145,-9.66714,1.25766,-0.02856,0.04101,-0.04868,5.90699,36.2862,-0.36995,9.766530476975944,0.06976557962204571,36.7657137058782,1023.18,-0.36132866666666674,0.5802494332121244,-1.16286,2.01164,-0.453775,2.8653922700220673,10.247015856256105,-9.718087999999998,0.07646619899648026,-9.79971,-9.51249,-9.762165,1.0445844771674369,0.35614696229165066,0.9403913333333332,0.4286529687749023,0.22299,1.71054,0.80037,0.38846521484420893,-0.9960275601236783,-0.05099399999999999,0.10408088332207503,-0.2266,0.19255,-0.04326,0.3167401421385012,-0.22305397437862823,0.01072533333333333,0.029402503146235017,-0.03619,0.08058,0.00197,0.9743754594673432,0.18226883920411882,-0.027652999999999997,0.08999029300717577,-0.26352,0.16704,-0.038775000000000004,0.09738101916865564,1.4478535482977601,-12.127887333333335,8.932515339171342,-23.35221,8.08455,-14.83988,1.0940501365405333,0.2168107495011096,49.537050666666666,8.977666823594895,29.93039,58.93951,53.176175,-1.332960194970231,0.20859347990158456,-4.783877333333334,5.975588695255763,-17.49438,9.44028,-3.922755,-0.2520499801405877,0.4584687856828955,9.79606671922308,0.044829143191263784,9.641975308752869,9.854808702988606,9.808400786984038,-1.8805359172133904,4.050334744407813,0.1287933877238306,0.07896819387195733,0.004230957338475537,0.3567681134854963,0.10944323037030368,0.8261554409453808,0.8504545931825188,52.25426207971369,9.262944856306842,33.641156436726426,61.96407557760948,55.76296507107756,-1.1839283962263718,-0.2472908887835878,1023.1825,0.004409585518376859,1023.18,1023.19,1023.18,1.2211159896924977,-0.5538461511720313
643,cycling,-0.51009,-9.55097,1.82178,0.05465,0.08047,0.0983,4.65293,38.281,1.1903,9.73653439974409,0.1382929260663755,38.58110331075175,1023.18,-0.3628496666666667,0.580588797351648,-1.16286,2.01164,-0.453775,2.868376845338162,10.249883338454014,-9.710557333333332,0.08143851723354742,-9.79971,-9.51249,-9.75995,0.8997590732501494,-0.17122227694919392,0.9848450000000001,0.44881513184237326,0.22299,1.82178,0.8457699999999999,0.3365918765184308,-1.0276856843072706,-0.04911499999999999,0.10550026742080808,-0.2266,0.19255,-0.04326,0.28020628275078896,-0.371925122254813,0.013236333333333327,0.03201006172454511,-0.03619,0.08058,0.00197,0.8848003180723263,-0.2401384802780978,-0.02123333333333333,0.09192137514852305,-0.26352,0.16704,-0.031545000000000004,-0.02436421925782766,1.167842138063084,-11.453394333333334,9.413714788088042,-23.35221,8.08455,-14.146395,0.9150973475362068,-0.36753644016025033,49.10242866666667,9.201219256459096,29.93039,58.93951,53.176175,-1.1541066231230013,-0.29555044693633997,-4.2902949999999995,5.830588712432902,-17.49438,9.44028,-3.674435,-0.37588902204061053,0.7668463176656201,9.793948459238626,0.04611577354510727,9.641975308752869,9.854808702988606,9.808400786984038,-1.659242339640049,3.0119443353096598,0.13025496336399314,0.07871591920915952,0.004230957338475537,0.3567681134854963,0.11237845294176996,0.7775694911414279,0.8340180664921262,51.69580880906098,9.570739058014954,33.641156436726426,61.96407557760948,55.54831439072638,-0.9945249304610759,-0.7414242659243588,1023.1821428571428,0.004178554470085837,1023.18,1023.19,1023.18,1.4727212958266775,0.17622376989011593
644,cycling,-0.68384,-9.76034,0.807,-0.24379,0.03908,-0.11741,-7.32679,46.83445,9.58883,9.81749067028841,0.2733969981546981,48.36417288939717,1023.18,-0.367107,0.5825199366850206,-1.16286,2.01164,-0.453775,2.858603653989984,10.169554592482866,-9.709440999999998,0.0804815938413543,-9.79971,-9.51249,-9.75945,0.9198297183978463,-0.12035934174355013,0.9958586666666667,0.43987781720282704,0.22299,1.82178,0.8457699999999999,0.33158146445203274,-0.9514121480264517,-0.05429433333333332,0.1111582252430982,-0.24379,0.19255,-0.04326,0.1926120619970443,-0.5075406698926194,0.014939333333333329,0.03197962119778806,-0.03619,0.08058,0.004095,0.7536692622353363,-0.4319783535907369,-0.02207233333333333,0.09270336897063589,-0.26352,0.16704,-0.031545000000000004,-0.01931500320096545,1.0508778478069896,-11.180702666666667,9.410714182135987,-23.35221,8.08455,-13.91255,0.828875552813182,-0.4801433601827999,48.966564,9.203694657633797,29.93039,58.93951,53.176175,-1.1065557934000392,-0.3753565119410574,-3.5206656666666665,6.091027379386761,-17.49438,9.58883,-3.06525,-0.17326766854238243,1.0128619907273047,9.793825588562964,0.04604558209322658,9.641975308752869,9.854808702988606,9.808400786984038,-1.6609662889224668,3.028051874146182,0.1350905043971334,0.08293623392908205,0.004230957338475537,0.3567681134854963,0.11237845294176996,0.6671262137548947,0.22026748286218265,51.4777679030532,9.56960778953847,33.641156436726426,61.96407557760948,55.50996718226553,-0.9245808745611861,-0.840691305681276,1023.1817857142856,0.0039002102777260434,1023.18,1023.19,1023.18,1.775052222788988,1.2338729090033127
645,cycling,-0.81942,-9.79154,0.34831,0.15576,-0.05896,-0.35232,-8.97587,46.13888,7.96543,9.831939003273972,0.38970096433034396,47.674003030962275,1023.18,-0.37900433333333333,0.5881530310989841,-1.16286,2.01164,-0.453775,2.825634494877477,9.93377814417015,-9.709894666666665,0.08091814717967698,-9.79971,-9.51249,-9.75945,0.9068586602271053,-0.1429231790144139,0.9870083333333334,0.45037525383788296,0.22299,1.82178,0.8457699999999999,0.28484097115266827,-0.984023227330195,-0.04763366666666666,0.11759303390942397,-0.24379,0.19255,-0.042215,0.19098183950510816,-0.7194149353969208,0.013009999999999997,0.03461662526630201,-0.05896,0.08058,0.004095,0.41777314190260567,-0.2580688537214442,-0.031045,0.1101945807150498,-0.35232,0.16704,-0.031545000000000004,-0.7373859878540567,1.953954298775126,-10.888995333333332,9.336133006687374,-23.35221,8.08455,-13.198084999999999,0.761658503262314,-0.5143702193797521,48.607715999999996,9.092733997734124,29.93039,58.93951,53.042355,-1.0463325059094943,-0.4534919008600588,-2.9647316666666663,6.35615438541808,-17.49438,9.58883,-2.5311250000000003,-0.19619593294642906,0.7869485131952096,9.794620611620198,0.04650395553910322,9.641975308752869,9.854808702988606,9.80872070808903,-1.6480173534922369,2.926772477960092,0.1449438876573628,0.09463317460213998,0.004230957338475537,0.38970096433034396,0.12669791327555785,0.8356951256832826,0.5029170459075574,51.059066522655144,9.447247023833476,33.641156436726426,61.96407557760948,54.76415895658967,-0.8502595221039208,-0.9265848943953128,1023.1814285714285,0.0035634832252861115,1023.18,1023.19,1023.18,2.158648492475732,2.859230756398382
646,cycling,-0.43655,-9.62921,1.61279,-0.20173,0.04025,-0.04492,-4.07033,41.80445,-4.65764,9.773093303079635,0.21055370288836053,42.25959342541052,1023.17,-0.37994600000000006,0.5882241631508228,-1.16286,2.01164,-0.453775,2.8297251439550326,9.94814916480615,-9.705490333333332,0.08161433661598605,-9.79971,-9.51249,-9.731085,0.7551662135873568,-0.425375829792483,1.0116956666666668,0.463957085096894,0.22299,1.82178,0.8457699999999999,0.18056759700266353,-1.1725172440349563,-0.05438599999999998,0.12049376726190225,-0.24379,0.19255,-0.047229999999999994,0.27815617329258535,-0.8017930935295019,0.01429266666666666,0.03489755182929246,-0.05896,0.08058,0.006795000000000001,0.30837378621674666,-0.4027663477638587,-0.03266733333333333,0.11002278566305063,-0.35232,0.16704,-0.038775000000000004,-0.694688682681664,1.9380172766049792,-10.432216333333335,9.322892907864352,-23.35221,8.08455,-12.56972,0.6366261595099046,-0.6597537064566646,48.03654733333334,8.95854049590787,29.93039,57.05915,52.83396,-0.9616951234060742,-0.6493327879148982,-2.8848116666666663,6.317906469531837,-17.49438,9.58883,-2.5311250000000003,-0.23112662841710485,0.892741217630419,9.793432783263958,0.04658621696572972,9.641975308752869,9.854808702988606,9.808399874708828,-1.5619997817976905,2.6965147726457657,0.15182131250902567,0.09149962205331849,0.02113106480989541,0.38970096433034396,0.1460765150284906,0.8304542196913339,0.5021680301670528,50.402250450915176,9.34738225809256,33.641156436726426,60.46460622705568,54.474928373947286,-0.7410460483292405,-1.1427824693173112,1023.1807142857143,0.0037796447298076327,1023.17,1023.19,1023.18,0.8593038445999178,4.681025644356065
647,cycling,-0.71208,-9.64509,1.63499,-0.33554,0.00142,-0.10125,7.67856,41.36362,-8.22039,9.80856826119898,0.35048633425570247,42.86588567765864,1023.17,-0.39130233333333336,0.5913337676151744,-1.16286,2.01164,-0.46560999999999997,2.840508433565479,9.922921894987526,-9.700804,0.08088413687024323,-9.79971,-9.51249,-9.701875,0.6407432933242521,-0.5418680466028646,1.045368,0.47150666032082084,0.22299,1.82178,0.8785099999999999,0.04783680738920903,-1.2509268717174353,-0.06260599999999998,0.1308948289750735,-0.33554,0.19255,-0.047229999999999994,0.05365815794098239,-0.627558550825792,0.01446133333333333,0.03482003295105616,-0.05896,0.08058,0.006795000000000001,0.29804798474896277,-0.38554213739450494,-0.033932,0.11060367507768339,-0.35232,0.16704,-0.038775000000000004,-0.6550688592771999,1.7987203073304483,-9.520169000000001,9.71675505288441,-23.35221,8.08455,-11.83805,0.5307941309497128,-0.8850329402367494,47.552156,8.911704741208277,29.93039,57.05915,52.721289999999996,-0.8428963352129198,-0.8369258381771657,-2.9031426666666666,6.333050166657958,-17.49438,9.58883,-2.5311250000000003,-0.2263204053114877,0.8568958872544797,9.793297126819219,0.046534260546090396,9.641975308752869,9.854808702988606,9.808327374102753,-1.5591932524383574,2.7018138214653873,0.15986310847282212,0.0979984359273853,0.02113106480989541,0.38970096433034396,0.1564657409971591,0.7224091404631362,-0.026492406774796157,49.83931283604002,9.273000192886549,33.641156436726426,60.46460622705568,54.14132294250532,-0.6213722410154214,-1.297350228961847,1023.18,0.003849001794236865,1023.17,1023.19,1023.18,1.172281855033508e-10,5.067692297014693
648,cycling,-0.69955,-9.23401,3.01081,-0.0821,0.04548,-0.15197,9.05069,38.73586,-12.58834,9.737622283632694,0.17861612833112245,41.72347233118668,1023.17,-0.3997606666666667,0.5939491863551605,-1.16286,2.01164,-0.472775,2.8437909085890443,9.878465749944082,-9.682626,0.11619529311495735,-9.79971,-9.23401,-9.69508,2.115826506464252,6.657292630957436,1.1220623333333333,0.5878439246572464,0.22299,3.01081,0.9887549999999999,0.9906190400067152,2.103180350529831,-0.06577366666666666,0.13015157432733962,-0.33554,0.19255,-0.06229,0.12548238854115196,-0.5602662936010337,0.016220999999999996,0.0350152085528559,-0.05896,0.08058,0.009260000000000001,0.16598407830689846,-0.48798055991689143,-0.038496666666666665,0.11260437513192229,-0.35232,0.16704,-0.04317,-0.5331278982622828,1.383116306522303,-8.58567266666667,10.115121751348328,-23.35221,9.05069,-10.387565,0.43158760984442746,-1.0458801187255375,46.94137966666667,8.86544759124944,29.93039,55.46286,52.485330000000005,-0.7162473795516573,-1.0606248494928314,-3.112404666666666,6.549539573530303,-17.49438,9.58883,-2.5311250000000003,-0.216144681656751,0.4897280105608328,9.7907106177551,0.047421865619517174,9.641975308752869,9.854808702988606,9.806888851729163,-1.3612113032998943,1.977921965440644,0.16511261059019638,0.09446500675267509,0.029754841622835097,0.38970096433034396,0.15907324632542508,0.745047772924859,0.08714525621582542,49.214608372844395,9.163137887106945,33.641156436726426,59.94098372210953,53.88368874731666,-0.507778276480932,-1.4416521295998062,1023.1792857142857,0.003779644729638348,1023.17,1023.19,1023.18,-0.8593038445215591,4.681025636664823
649,cycling,-0.22149,-8.96557,4.0144,0.16531,-0.08261,-0.12569,8.28954,37.2452,-15.04543,9.825777862591847,0.22349448382454545,41.01568432120205,1023.17,-0.38531733333333335,0.5928009381707279,-1.16286,2.01164,-0.46560999999999997,2.785963987370486,9.663931006459777,-9.655842999999999,0.1738724895681349,-9.79971,-8.96557,-9.682335,2.7282196812811765,8.817836453851678,1.2346943333333333,0.7827777852850354,0.22299,4.0144,1.1550099999999999,1.826411269508175,4.933301871585589,-0.05521799999999999,0.13569432106125817,-0.33554,0.19255,-0.047229999999999994,0.05190274603208481,-0.7001448788746427,0.013266666666666664,0.03937334284051552,-0.08261,0.08058,0.009260000000000001,-0.2252690855399413,0.009435391810646772,-0.04178766666666667,0.11369306471079683,-0.35232,0.16704,-0.046225,-0.4415940397049184,1.1546713081057838,-7.731351000000001,10.427734268917083,-23.35221,9.05069,-9.26135,0.3084190022024356,-1.204326741790236,46.426046666666664,8.967596872467338,29.93039,55.46286,52.04162,-0.5636383905101939,-1.2850042488625737,-3.317762666666667,6.82745534594063,-17.49438,9.58883,-2.5311250000000003,-0.2690328219708204,0.2339610715258151,9.791183939082892,0.047707333548791114,9.641975308752869,9.854808702988606,9.806888851729163,-1.357232057534367,1.9237854602962503,0.16743375658466103,0.09503278566358662,0.029754841622835097,0.38970096433034396,0.16488354565928381,0.6618766831207294,-0.06657692041345079,48.708756893157066,9.183572918384394,33.641156436726426,59.94098372210953,53.68702251381292,-0.3696497095303422,-1.5615641608677147,1023.1785714285714,0.0035634832249208767,1023.17,1023.18,1023.18,-2.158648492377531,2.8592307652819544
650,cycling,-1.40124,-8.61904,4.49183,-0.23259,0.05661,-0.07704,10.13206,34.92153,-16.90538,9.819768877529654,0.25147159243143147,40.09942356604269,1023.17,-0.41297633333333333,0.6204967714355628,-1.40124,2.01164,-0.46560999999999997,2.4115335668556543,8.27702522052749,-9.617711333333334,0.25573267948539563,-9.79971,-8.61904,-9.670895,2.839268554623147,8.610246716562047,1.3595666666666666,0.9768258934243943,0.22299,4.49183,1.244275,1.9009684242352949,4.0772665506017,-0.05840366666666665,0.1387680176927226,-0.33554,0.19255,-0.047229999999999994,0.0527479432013306,-0.8163720839266243,0.015455666666666663,0.039911089348556986,-0.08261,0.08058,0.01124,-0.3389736505247485,-0.04930391079455733,-0.03823366666666667,0.11073318608206467,-0.35232,0.16704,-0.046225,-0.5046512252117823,1.60746973302155,-6.830569333333334,10.770721051735418,-23.35221,10.13206,-8.15133,0.2016903554954191,-1.2937075216624991,45.74133566666667,9.037738980008072,29.93039,55.32841,49.32611,-0.41975702709809953,-1.467460042619502,-3.677610333333333,7.251046471253591,-17.49438,9.58883,-2.5311250000000003,-0.3059286582634203,-0.09602963640112908,9.79157335210033,0.04789735931835744,9.641975308752869,9.854808702988606,9.807129738825392,-1.3610459512719,1.8958453409807736,0.16817215047041037,0.09561449209964697,0.029754841622835097,0.38970096433034396,0.16488354565928381,0.6401139841588243,-0.15072134246747076,48.102102634776955,9.129165702689505,33.641156436726426,59.94098372210953,51.001620909988056,-0.23619521011421646,-1.641664738141788,1023.1782142857144,0.0039002102773136858,1023.17,1023.18,1023.18,-1.775052222776612,1.2338729090449767
651,cycling,-0.7896,-8.94396,3.89323,-0.0454,-0.01901,-0.10475,9.02238,36.50573,-15.2208,9.78647681622452,0.11573721354862489,40.56777559020583,1023.18,-0.43173900000000004,0.6231749599975388,-1.40124,2.01164,-0.472775,2.468239690541837,8.418575017495085,-9.594087333333334,0.2836068276247937,-9.79971,-8.61904,-9.670895,2.308721406889892,4.978047239121777,1.432323,1.0797339876838432,0.22299,4.49183,1.244275,1.666768738417993,2.36595114034651,-0.06350966666666664,0.13521506069153705,-0.33554,0.19255,-0.0487,0.1098977519776788,-0.6290330555324407,0.014112999999999995,0.04038348485842124,-0.08261,0.08058,0.009260000000000001,-0.24338532765257143,-0.2233105104428023,-0.046079999999999996,0.10661766616246642,-0.35232,0.16704,-0.048105,-0.48416860895370584,1.9520957486069412,-6.211595666666668,11.136594857851405,-23.35221,10.13206,-7.0994399999999995,0.11072376224227223,-1.4263637851347724,45.20028033333333,9.090181250488643,29.93039,55.32841,46.486665,-0.27657326622891454,-1.581688018232966,-4.112127666666667,7.543223932062415,-17.49438,9.58883,-3.06525,-0.21905316773604963,-0.4196905429737567,9.790932872092755,0.04783048660071201,9.641975308752869,9.854808702988606,9.80574271052751,-1.3247134721450118,1.842066211029962,0.16634032503298352,0.09608979411119838,0.029754841622835097,0.38970096433034396,0.15907324632542508,0.6859418045236353,-0.15216986062725504,47.66639285676452,9.167636337196999,33.641156436726426,59.94098372210953,48.01908796017972,-0.10899787234862889,-1.6967109692604752,1023.1782142857143,0.0039002102773136858,1023.17,1023.18,1023.18,-1.7750522227602847,1.2338729067973095
