t,label,x_kf_acc,y_kf_acc,z_kf_acc,x_kf_lin,y_kf_lin,z_kf_lin,x_kf,y_kf,z_kf,acc_mag,lin_acc_mag,magnetometer_mag,pressure_hpa,x_kf_acc_mean,x_kf_acc_std,x_kf_acc_min,x_kf_acc_max,x_kf_acc_median,x_kf_acc_skew,x_kf_acc_kurt,y_kf_acc_mean,y_kf_acc_std,y_kf_acc_min,y_kf_acc_max,y_kf_acc_median,y_kf_acc_skew,y_kf_acc_kurt,z_kf_acc_mean,z_kf_acc_std,z_kf_acc_min,z_kf_acc_max,z_kf_acc_median,z_kf_acc_skew,z_kf_acc_kurt,x_kf_lin_mean,x_kf_lin_std,x_kf_lin_min,x_kf_lin_max,x_kf_lin_median,x_kf_lin_skew,x_kf_lin_kurt,y_kf_lin_mean,y_kf_lin_std,y_kf_lin_min,y_kf_lin_max,y_kf_lin_median,y_kf_lin_skew,y_kf_lin_kurt,z_kf_lin_mean,z_kf_lin_std,z_kf_lin_min,z_kf_lin_max,z_kf_lin_median,z_kf_lin_skew,z_kf_lin_kurt,x_kf_mean,x_kf_std,x_kf_min,x_kf_max,x_kf_median,x_kf_skew,x_kf_kurt,y_kf_mean,y_kf_std,y_kf_min,y_kf_max,y_kf_median,y_kf_skew,y_kf_kurt,z_kf_mean,z_kf_std,z_kf_min,z_kf_max,z_kf_median,z_kf_skew,z_kf_kurt,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_median,acc_mag_skew,acc_mag_kurt,lin_acc_mag_mean,lin_acc_mag_std,lin_acc_mag_min,lin_acc_mag_max,lin_acc_mag_median,lin_acc_mag_skew,lin_acc_mag_kurt,magnetometer_mag_mean,magnetometer_mag_std,magnetometer_mag_min,magnetometer_mag_max,magnetometer_mag_median,magnetometer_mag_skew,magnetometer_mag_kurt,pressure_hpa_mean,pressure_hpa_std,pressure_hpa_min,pressure_hpa_max,pressure_hpa_median,pressure_hpa_skew,pressure_hpa_kurt
194,park,-7.16701,-7.19384,-0.59215,-0.41873,0.05848,0.20003,50.94673,39.37856,-14.06601,10.171922527634587,0.46772505192687724,65.90973314076307,1024.58,-7.072253,0.3425807851079668,-7.58942,-6.04889,-7.088509999999999,0.7849350452582923,1.0891499243814975,-7.173256,0.23630729713661922,-7.67072,-6.70579,-7.14248,-0.42968847537334925,0.0035086931214175785,-0.27580233333333326,0.47885508684552336,-1.04063,0.49183,-0.28257,8.787537583511463e-05,-1.3796769818690595,-0.36416833333333337,0.37127508430833445,-0.92047,0.57275,-0.35845000000000005,0.4982772419923641,-0.20646836628598234,-0.10958833333333333,0.2402376902595936,-0.60513,0.34521,-0.11273999999999999,-0.04233010500092935,-0.6188341029751325,-0.7711246666666667,0.5926443856300764,-1.66266,0.53311,-0.94238,0.30851202068069783,-0.7384248910532648,32.09511666666667,8.479682875751093,19.4468,53.09165,31.89493,1.0177693127945302,0.8263638264922788,33.529209333333334,10.630549591861229,13.23891,53.70199,31.06297,0.11786212767653842,-0.551839021999595,13.556131333333333,10.387912119598973,-14.06601,29.91385,13.629105,-0.8248764728813118,0.4163716036669258,10.092484081919169,0.28638812063866803,9.535639656808556,10.760750803777587,10.122113578730023,0.002381780381808304,-0.4838219742943907,1.0508512740577896,0.4113059640962658,0.3767723485076897,1.8462453004950343,1.0730207220834025,0.029223367132731045,-0.8829630066763929,50.551063655712944,8.245665489598538,33.27563661073669,65.90973314076307,48.30906824044783,0.04818653846247726,-0.5974850242802844,1024.5485714285712,0.011126972800931048,1024.54,1024.58,1024.545,1.34364400786348,1.2357851614877646
195,park,-6.1389,-7.84305,0.20763,0.09655,-0.12577,-1.69449,36.04875,35.11076,-35.28304,9.962059863773154,1.701891992900842,61.45869146005062,1024.58,-7.042205666666667,0.38266439218473175,-7.58942,-6.04889,-7.088509999999999,0.8463632390569025,0.6566359664537065,-7.181233000000001,0.25466621657204136,-7.84305,-6.70579,-7.14248,-0.7362928182208506,0.7096534490225245,-0.2852756666666666,0.46577776009362415,-1.04063,0.41843,-0.28257,-0.05859468027912053,-1.422633060082732,-0.3629793333333333,0.3727374662656826,-0.92047,0.57275,-0.35845000000000005,0.4971649655124564,-0.23538942354963802,-0.10057066666666666,0.2341034993615717,-0.60513,0.34521,-0.110645,-0.10176544518154924,-0.4108981851290468,-0.795319,0.6153668943352357,-1.69449,0.53311,-0.9520299999999999,0.2784283242911798,-0.8480854954932201,32.19332533333333,8.508763627844516,19.4468,53.09165,31.89493,0.973913448581461,0.719094170932524,32.909501666666664,9.933031014729277,13.23891,52.71515,31.06297,0.03596011250968105,-0.423117419804621,11.985727333333333,13.693252449155844,-35.28304,29.91385,13.629105,-1.6660449091036402,3.7956053294998555,10.078744729808879,0.2822622440698294,9.535639656808556,10.760750803777587,10.110549897797714,0.11868126708242216,-0.34443528191327977,1.0726356170595248,0.42813212505261444,0.3767723485076897,1.8462453004950343,1.1226236766783164,-0.007870682845559602,-1.0370994152995812,50.460214882799946,8.10407847718616,33.27563661073669,65.90973314076307,48.30906824044783,0.0009861042888211916,-0.6023290816655655,1024.5492857142858,0.012450962008255666,1024.54,1024.58,1024.545,1.3840592801525136,1.0219616018230975
196,park,-5.63084,-7.90062,1.4288,0.02747,-0.0269,-0.04337,27.74624,41.1398,-37.60407,9.806509314225934,0.057958328133237244,62.26076660901711,1024.58,-6.976919666666666,0.44764405267243984,-7.54205,-5.63084,-7.012255,1.2819109277335998,1.8762388351351367,-7.207359666666667,0.2860963253447369,-7.90062,-6.70579,-7.148759999999999,-0.8127322053332298,0.4966117216084138,-0.21585533333333326,0.5555109821673405,-1.04063,1.4288,-0.25184,0.6577750557159904,0.9528577660378124,-0.33576233333333333,0.37035692856452285,-0.92047,0.57275,-0.35026999999999997,0.36970089017865293,-0.3414335915774772,-0.09276933333333333,0.23246892443319497,-0.60513,0.34521,-0.08157,-0.1985309452743492,-0.3146148101212125,-0.7418106666666666,0.6083620313535715,-1.69449,0.53311,-0.900795,0.17640701725491786,-0.9250510107323264,32.190896333333335,8.510065697180893,19.4468,53.09165,31.89493,0.97412897562801,0.7180907964242363,32.52365666666667,9.344546377209744,13.23891,47.43938,31.06297,-0.15053663978503365,-0.48834925772450305,10.478622666666666,16.41015418649544,-37.60407,29.91385,13.629105,-1.6907660795830788,2.882521986310667,10.058135943059522,0.2786743378695677,9.535639656808556,10.760750803777587,10.097624644411137,0.2563043391976265,-0.20286086750615448,1.0130260513141316,0.4410065066009539,0.057958328133237244,1.701891992900842,1.0462512519371239,-0.21943259361078502,-0.7785671868913883,50.53260711808398,8.202163000595412,33.27563661073669,65.90973314076307,48.30906824044783,0.02283346597539437,-0.6311443706582776,1024.55,0.013608276345336514,1024.54,1024.58,1024.545,1.3295076634711578,0.5479753853426316
197,park,-5.62928,-7.89929,1.2119,0.00281,0.02442,-0.09834,29.16589,40.83515,-36.95354,9.775289122706294,0.10136561596517825,62.31952128784527,1024.58,-6.920610666666667,0.5056737063318789,-7.54205,-5.62928,-6.96658,1.2405501637997955,1.2692510344423422,-7.233523666666667,0.31201602385338917,-7.90062,-6.70579,-7.1621500000000005,-0.7602611582287613,0.05360713305237498,-0.18643899999999994,0.606413779187642,-1.04063,1.4288,-0.25184,0.8049334231806216,0.7628634690194178,-0.3130686666666667,0.36952056126575805,-0.92047,0.57275,-0.332125,0.23232896931066907,-0.4089185194454701,-0.08762333333333333,0.23332439890940865,-0.60513,0.34521,-0.060085,-0.2624278751137936,-0.33303900213439486,-0.7373730000000001,0.6126832615586443,-1.69449,0.53311,-0.900795,0.17086721390290416,-0.9672695710564746,32.23536333333333,8.489964963656806,19.4468,53.09165,31.89493,0.9675583924874148,0.7308930218899712,32.30351566666667,9.05432668521626,13.23891,47.31768,31.06297,-0.22390642943084646,-0.4167859652026907,8.794393666666668,18.536669784545303,-37.60407,29.91385,13.62628,-1.499366828394407,1.6148906278660318,10.043580543361525,0.2817500505335752,9.535639656808556,10.760750803777587,10.06040328855782,0.3708165520441837,-0.22991714893026666,0.9921343935222555,0.46893026566367607,0.057958328133237244,1.701891992900842,1.0462512519371239,-0.3024151264890947,-0.8120516086882512,50.7215555313372,8.410612312908729,33.27563661073669,65.90973314076307,48.30906824044783,0.0364219140921419,-0.7453501971631364,1024.5510714285715,0.014742050136792157,1024.54,1024.58,1024.545,1.1466438594071722,-0.15661916102175594
198,park,-5.73704,-7.79553,1.33879,-0.00829,0.04304,-0.05889,29.84827,39.96462,-37.53653,9.771196170715232,0.07341115582798026,62.426606172193914,1024.58,-6.883604333333333,0.5499166632956729,-7.54205,-5.62928,-6.96658,1.1161902618728619,0.488094904120366,-7.264209,0.32068400342191056,-7.90062,-6.70579,-7.181635,-0.6422323432677939,-0.3144792539220763,-0.11383333333333327,0.65406518034539,-1.04063,1.4288,-0.149415,0.7884404638110611,0.41147952785606007,-0.3132656666666667,0.36935075071399065,-0.92047,0.57275,-0.332125,0.23313278107394927,-0.4045309240833585,-0.09244133333333333,0.22889597222670666,-0.60513,0.34521,-0.060085,-0.26762745598607796,-0.206988381199988,-0.6844596666666667,0.5998924338607161,-1.69449,0.53311,-0.8326450000000001,0.07971189599380148,-1.0025052834689125,32.08889,8.492048515561416,19.4468,53.09165,30.789479999999998,1.020984607197094,0.8057150731079925,32.05841366666667,8.727501635677243,13.23891,46.74966,31.06297,-0.32283458237088825,-0.3479431537305539,7.194534000000001,20.36869797071561,-37.60407,29.91385,13.62628,-1.3119062570950895,0.6762027771381088,10.04464312363431,0.2806208499379807,9.535639656808556,10.760750803777587,10.06040328855782,0.37644482588488054,-0.20722055991724472,0.9393499727686324,0.48049784687116964,0.057958328133237244,1.701891992900842,0.9851218250867315,-0.2826329203663066,-0.8669422095864157,50.824535060663074,8.537693245330294,33.27563661073669,65.90973314076307,48.30906824044783,0.05328625027922907,-0.7944132460379644,1024.5521428571428,0.015719094980291507,1024.54,1024.58,1024.545,0.9739011912927088,-0.695012177684122
199,park,-5.84308,-7.66399,1.55901,-0.03612,0.07632,-0.05592,30.27911,38.6095,-38.46029,9.762624584946407,0.10127409935417842,62.34349925634749,1024.58,-6.8362560000000006,0.576581279867643,-7.54205,-5.62928,-6.938655,0.9315255538882837,-0.13118007301076787,-7.280694333333333,0.32826594948445964,-7.90062,-6.70579,-7.198035,-0.5048157252147323,-0.6262565720000287,-0.05220599999999993,0.7206255837888718,-1.04063,1.55901,-0.062735,0.7766578783205568,0.07938528191426598,-0.28661966666666666,0.35906776215239145,-0.92047,0.57275,-0.30575,0.14541503121315497,-0.31886574982288085,-0.07679299999999999,0.22361668405385465,-0.60513,0.34521,-0.052245,-0.40663665126224235,0.06884698112166399,-0.6517286666666666,0.6066952557730048,-1.69449,0.53311,-0.7126650000000001,-0.048139623620176854,-1.0710592191048123,31.953746333333335,8.487356166344338,19.4468,53.09165,30.1161,1.0728227736098128,0.8913464628745653,31.891484666666667,8.544771664432503,13.23891,46.74966,31.06297,-0.3559981653166706,-0.2460628088400377,5.456361666666666,21.958607553605912,-38.46029,29.91385,13.42016,-1.1251034873734134,-0.02889418692201876,10.029731451422988,0.2834043627042988,9.535639656808556,10.760750803777587,9.993633738407695,0.49100481262683493,-0.19350397770511688,0.896420699932017,0.4962003426245802,0.057958328133237244,1.701891992900842,0.957889530779743,-0.18336653416289306,-0.9767328429263674,50.996948380863735,8.720546163002346,33.27563661073669,65.90973314076307,48.30906824044783,0.05735280599970777,-0.8919346184649659,1024.5535714285713,0.016378460494389496,1024.54,1024.58,1024.55,0.7909185495512093,-1.1036084171847869
200,park,-6.65071,-6.75992,1.76632,-0.0699,0.27826,0.15722,33.32187,34.21118,-38.81929,9.64615717541965,0.3271586251346585,61.54420471005698,1024.59,-6.83393,0.5772048115435123,-7.54205,-5.62928,-6.938655,0.9164862243092049,-0.1617084531423779,-7.267936666666667,0.34100583474971163,-7.90062,-6.70579,-7.198035,-0.44149359211966316,-0.7141294418130657,0.03450200000000006,0.7774534694421293,-1.04063,1.76632,-0.02574,0.7689989507835154,-0.07493890981952302,-0.2702216666666667,0.3572941619439021,-0.92047,0.57275,-0.28309,0.025095589824575982,-0.28851860030119325,-0.063076,0.2324797935246017,-0.60513,0.34521,-0.045795,-0.41961998373993575,-0.10299671104133354,-0.6126906666666667,0.6201165432174459,-1.69449,0.53311,-0.53381,-0.15832634118386688,-1.1265647924313018,31.992342333333333,8.49097715137207,19.4468,53.09165,30.1161,1.0569940894219472,0.861948335247763,31.538691333333336,8.20539658765891,13.23891,46.74966,31.06297,-0.40657803115719193,-0.05511157694680935,3.7199639999999996,23.33564665760177,-38.81929,29.91385,12.57402,-0.9515545597337762,-0.5602632317238099,10.023178698119505,0.2900712238281362,9.535639656808556,10.760750803777587,9.993633738407695,0.4550153063227789,-0.3068989294468106,0.8684322073782209,0.504041427065403,0.057958328133237244,1.701891992900842,0.9085804865469012,-0.05519535901240372,-1.0915723277476357,51.157720808250765,8.872844831903938,33.27563661073669,65.90973314076307,48.30906824044783,0.04833972873117395,-0.9846521183679446,1024.555357142857,0.017529265021414386,1024.54,1024.59,1024.55,0.6913360704356802,-1.1997639861582932
201,park,-7.4897,-7.13361,-0.08113,-0.71961,0.04991,0.48456,27.46386,48.84625,-24.97705,10.343625080164111,0.8689809858679303,61.35203967159201,1024.59,-6.832931,0.57600171949188,-7.54205,-5.62928,-6.938655,0.9244879575309622,-0.156428174433341,-7.267646666666666,0.34112003508053823,-7.90062,-6.70579,-7.198035,-0.44337236547639197,-0.7156750192594579,0.054183333333333396,0.7663571567884894,-1.04063,1.76632,-0.02574,0.7490894433038913,-0.005612610333212606,-0.2851613333333333,0.36659510012088764,-0.92047,0.57275,-0.30575,0.08624206273138017,-0.48668021082295326,-0.06009066666666665,0.23336433478846855,-0.60513,0.34521,-0.042245000000000005,-0.45183209533129376,-0.12409137286174753,-0.5824689999999999,0.6510474643767379,-1.69449,0.53311,-0.53365,-0.11019453397138144,-1.1681716405489313,31.909367999999997,8.523691438720704,19.4468,53.09165,30.06369,1.0711265844304303,0.8482787871416809,31.60857766666667,8.347122068354603,13.23891,48.84625,31.06297,-0.3073527528936782,0.055185769443114235,2.5542909999999996,23.878587877749048,-38.81929,29.91385,12.57402,-0.7958695911482325,-0.9120936609932485,10.021541549195913,0.288045038761558,9.535639656808556,10.760750803777587,9.993633738407695,0.45579638381073334,-0.2590332616993954,0.8806185929458209,0.4993086209482365,0.057958328133237244,1.701891992900842,0.9085804865469012,-0.1208080558954167,-1.008182204473525,51.322309792805456,9.01832038771491,33.27563661073669,65.90973314076307,48.30906824044783,0.033417918497837165,-1.0737162312542132,1024.5571428571427,0.01843047855054313,1024.54,1024.59,1024.55,0.568713820134422,-1.3640426780154078
202,park,-6.71484,-6.96613,-0.58918,0.38595,0.21382,-1.32559,28.49388,37.75327,-38.85188,9.693460500507545,1.397091708872399,61.21012312258243,1024.59,-6.855129333333334,0.5572717921478662,-7.54205,-5.62928,-6.938655,1.0464398911569466,0.3068556754291898,-7.244829,0.33749161834141006,-7.90062,-6.70579,-7.174355,-0.5951372378430083,-0.4934174785198671,0.024344000000000057,0.7736075061086234,-1.04063,1.76632,-0.062735,0.8297436025141446,0.02704717937389933,-0.2913879999999999,0.352849605555525,-0.92047,0.38595,-0.30575,-0.12338625080853724,-0.955465980085855,-0.036300333333333316,0.22313848110122328,-0.60513,0.34521,-0.029725,-0.5096605057967593,0.12831453187174136,-0.622453,0.6588388006241979,-1.69449,0.53311,-0.7126650000000001,0.023689360838471115,-1.230684046479664,32.01065233333333,8.462186908549468,19.4468,53.09165,30.06369,1.0701400831129513,0.8981882481155248,31.387943,8.081359882591146,13.23891,48.84625,31.06297,-0.3802255631072535,0.22098720850686146,1.363515,25.034499736277184,-38.85188,29.91385,12.57402,-0.7043630919225792,-1.1831704563770864,10.019395799534264,0.29030811393952133,9.535639656808556,10.760750803777587,9.993633738407695,0.4433453807339375,-0.29894666959132044,0.9015016096906865,0.5075811982657189,0.057958328133237244,1.701891992900842,0.957889530779743,-0.20801912145485363,-1.0841656709505443,51.65428060410421,9.197133369822195,33.27563661073669,65.90973314076307,48.30906824044783,-0.03865530422994818,-1.1912258343768898,1024.5589285714284,0.019117431584797756,1024.54,1024.59,1024.55,0.4381523083842174,-1.518052360756643
203,park,-7.31645,-7.6175,-0.27488,-0.10353,-0.22473,-1.09634,35.85563,24.76838,-31.13022,10.56561904797348,1.123914333657152,53.555480090927205,1024.6,-6.8564853333333335,0.5583790173765961,-7.54205,-5.62928,-6.938655,1.0429929961735593,0.29572798008413786,-7.266586,0.33984672013050615,-7.90062,-6.70579,-7.198035,-0.44617039710420314,-0.6911064918849666,0.03817866666666673,0.7640456890144901,-1.04063,1.76632,-0.062735,0.831044343101269,0.09572171334420507,-0.2786516666666667,0.35249263200011394,-0.92047,0.38595,-0.269435,-0.22817924183865598,-0.9180655661024386,-0.04203966666666666,0.2257696537361941,-0.60513,0.34521,-0.029725,-0.43178441840536746,-0.06503903488412827,-0.6767679999999999,0.6266695729472842,-1.69449,0.48456,-0.8326450000000001,0.059214629494922136,-1.2721747164371446,32.381142,8.375800258289472,19.4468,53.09165,30.952489999999997,0.9890508144771054,0.8380899887806194,30.93926733333333,8.06210162435631,13.23891,48.84625,30.934335,-0.2469032358497713,0.1664220341869458,0.314855,25.728584863400076,-38.85188,29.91385,12.57402,-0.5922193682367899,-1.421584201916156,10.035063135664267,0.3067782632772029,9.535639656808556,10.760750803777587,9.993633738407695,0.4193809456021007,-0.5921987165610663,0.9148639095874974,0.5079976160284941,0.057958328133237244,1.701891992900842,0.9851218250867315,-0.28737391518110056,-1.0610235625587598,51.92155081260073,9.129500523776683,33.27563661073669,65.90973314076307,49.676559409221554,-0.12220187301533877,-1.1252874300027902,1024.5610714285715,0.02024649685373699,1024.54,1024.6,1024.55,0.39115053631027874,-1.4248237010661264
204,park,-7.50543,-7.03201,-0.01574,-0.73227,-0.2482,-1.40563,38.75465,11.63368,-20.42494,10.284983805169553,1.6042500708430714,45.325970270568945,1024.5951079136692,-6.8828510000000005,0.5699948644073086,-7.54205,-5.62928,-6.96658,1.0742142028417037,0.2920196429084992,-7.265339666666667,0.34066238636824325,-7.90062,-6.70579,-7.198035,-0.4498353115345462,-0.7041249009462726,0.04763533333333339,0.761474219781131,-1.04063,1.76632,-0.035365,0.8027790833446204,0.0937668753206512,-0.309376,0.35044809409156974,-0.92047,0.38595,-0.30575,-0.11782513599247184,-0.9813255454849039,-0.05527533333333332,0.22583074650526774,-0.60513,0.34521,-0.042245000000000005,-0.29325393222145385,-0.16508403174875472,-0.6682003333333334,0.614362088227789,-1.69449,0.48456,-0.8326450000000001,0.10900426671579545,-1.3073459741276727,32.963478,8.18278492893738,19.4468,53.09165,31.922645,0.9411503972726526,0.7733472248677357,30.481648333333336,8.749871173270046,11.63368,48.84625,30.934335,-0.4121391315944098,0.06710856485259294,-0.25546566666666665,26.000030006182147,-38.85188,29.91385,12.57402,-0.5219972604882047,-1.5393212671790892,10.052746299058898,0.3053337232992118,9.535639656808556,10.760750803777587,10.062428968895553,0.2879208166381758,-0.6524357976848432,0.9123379631067732,0.5042362209399245,0.057958328133237244,1.701891992900842,0.9851218250867315,-0.31243442310465647,-1.0764321640776215,52.3232286012618,8.525978211611946,36.91366866980848,65.90973314076307,49.676559409221554,0.06775674589259727,-1.4154612591479503,1024.5610714285715,0.02024649685373699,1024.54,1024.6,1024.55,0.39115053631027874,-1.4248237010661264
205,park,-7.1835,-7.55213,-0.50639,-0.4223,-0.31316,-0.80219,38.25297,8.97526,-9.31275,10.43521780409973,0.9591221359660093,40.380345695040795,1024.6,-6.879352999999999,0.5677375098378766,-7.54205,-5.62928,-6.96658,1.0752580184375495,0.3116672886980504,-7.271006333333333,0.34406897680036636,-7.90062,-6.70579,-7.198035,-0.4036135570109811,-0.8194876538567969,0.030589000000000057,0.7681562253162353,-1.04063,1.76632,-0.062735,0.8394972897852904,0.06933205486670489,-0.3074446666666667,0.3496326917340473,-0.92047,0.38595,-0.30575,-0.1333397250167147,-0.9580707931982722,-0.045543,0.20680734441620496,-0.42376,0.34521,-0.042245000000000005,0.08953255577128943,-0.8796499079939802,-0.6689466666666667,0.6145159160943953,-1.69449,0.48456,-0.8438399999999999,0.11266450286347168,-1.3087105325344706,33.44797966666667,8.045639713407235,19.4468,53.09165,32.770645,0.8628624011392104,0.7294116838448703,29.916668333333334,9.563633787422312,8.97526,48.84625,30.934335,-0.5416637296466769,-0.04206781198889583,-0.9430013333333332,25.95623749914871,-38.85188,29.91385,12.57402,-0.44432329761324024,-1.5874327637726766,10.05479115004096,0.3077543194150235,9.535639656808556,10.760750803777587,10.062428968895553,0.28876597410319377,-0.6941466019402536,0.9077193762617061,0.5031133440704838,0.057958328133237244,1.701891992900842,0.9672715117916235,-0.28684036219263065,-1.069674058114518,52.43878450210288,8.331192217795111,39.1701766343758,65.90973314076307,49.676559409221554,0.15298343091634045,-1.5578328686336207,1024.5632142857141,0.021091260506996674,1024.54,1024.6,1024.5549999999998,0.30716129989012403,-1.4488661853193374
206,park,-7.30411,-7.03691,0.26155,-0.56238,0.05394,-0.55183,41.58361,13.93728,-2.0849,10.145764320281641,0.7897449821936193,43.906619118767274,1024.6,-6.880419,0.5685299000074054,-7.54205,-5.62928,-6.96658,1.0735705624667418,0.3041383528034991,-7.273464,0.34205178077052917,-7.90062,-6.70579,-7.198035,-0.4027860632994733,-0.7917564961931995,0.06583166666666672,0.753042887806833,-1.04063,1.76632,-0.035365,0.7904010296678082,0.1039742414502189,-0.3012893333333333,0.34319286213473293,-0.92047,0.38595,-0.30575,-0.13614347140510522,-0.8668339500036853,-0.04201366666666666,0.20759636842354381,-0.42376,0.34521,-0.029725,0.03793117442411125,-0.919659219769342,-0.647107,0.6063215487315352,-1.69449,0.48456,-0.72386,0.027551992662354242,-1.2371895175484129,33.779904333333334,8.172283712591906,19.4468,53.09165,33.363225,0.7296011531444309,0.3764123192947671,29.372648333333334,9.997888291985918,8.97526,48.84625,30.934335,-0.449868012358373,-0.43582864138498534,-1.6284786666666666,25.69585958539262,-38.85188,29.91385,8.291045,-0.3881583934572157,-1.5820753662798714,10.056328283225385,0.3081010694692565,9.535639656808556,10.760750803777587,10.073328541944395,0.27259277991097103,-0.7121515866582188,0.8866960445926286,0.4940451996672594,0.057958328133237244,1.701891992900842,0.9497401549541289,-0.20786265550103394,-1.0016081617078594,52.31866345033848,8.430095262120755,39.1701766343758,65.90973314076307,49.676559409221554,0.16254435954444613,-1.5911887412676577,1024.565,0.02202691955590394,1024.54,1024.6,1024.565,0.20153634672483403,-1.5254377323948778
